LS,FS,RS,Thetad,vel_L
0.3870552936133734,0.644469848528151,0.5226655226655227,-2.7872,1.4604
0.20460065723674808,0.011003143755358769,0.6766766766766766,-2.6582,-3.2056
0.2411773110444349,0.14518433838239497,0.4751894751894752,-1.1459,2.1211
0.7472496070867265,0.6251786224635612,0.042042042042042094,1.9287,7.9927
0.02671810258608376,0.1124607030580167,0.031317031317031396,0.3521,5.2249
0.14044863551935988,0.1320377250643041,0.005291005291005346,-0.2152,3.9307
0.4079154164880698,0.5271506144612748,0.744029744029744,-2.0525,2.245
0.5016430918702672,0.23835381537582168,0.11339911339911346,1.0944,5.1106
0.9758536933847692,0.7307802229208347,0.3636493636493636,-0.6363,2.8928
0.9828546935276468,0.814947127750786,0.0010010010010010895,1.9576,8.9223
0.9154164880697242,0.06458988282366396,0.6961246961246962,-1.4408,1.1035
0.8064009144163451,0.6784795655901688,0.3952523952523952,1.8883,4.6675
0.1760251464494928,0.6218919691340383,0.5914485914485913,1.9501,7.5332
0.5645092156022291,0.6080308659617035,0.8916058916058917,-1.5975,2.8212
0.07243891984569234,0.33795370105744504,0.47676247676247674,-0.8105,4.6187
0.7492498928418345,0.5298656759074023,0.08665808665808661,-0.2246,3.8298
0.3130447206743821,0.08245212917976574,0.11654511654511657,-0.9097,2.4826
0.7976853836262323,0.5794512717919407,0.6623766623766624,-3.0124,1.0561
0.09229889984283474,0.021434695627322142,0.11039611039611041,-0.4379,4.8712
0.31947421060151443,0.49342669334095457,0.6400686400686401,1.9288,5.9799
0.8924132018859836,0.12132037725064315,0.17145717145717143,-1.9414,0.4249
0.8552650378625517,0.7216347527865106,0.15787215787215791,3.1018,8.4762
0.8776968138305472,0.25107173478136613,0.7450307450307451,2.6191,8.8321
0.9721388769824262,0.7234924264075451,0.5189475189475189,-2.6445,1.1891
0.5005000714387771,0.5428693912546443,0.9409409409409409,1.1523,4.474
0.007001000142877578,0.21820520148613887,0.9801229801229802,-2.6606,-0.845
0.553079011287327,0.4702772220634467,0.35449735449735453,-0.1115,2.4605
0.08029718531218749,0.1364675621606174,0.6513656513656513,2.9171,11.5556
0.6118016859551363,0.5573020863103745,0.8052338052338052,2.1631,7.1643
0.6992427489641377,0.6423263789654188,0.276991276991277,0.8493,3.8769
0.2911844549221318,0.5997427836524722,0.03317603317603318,1.5317,7.0322
0.07443920560080014,0.034867104887110645,0.09566709566709575,-0.4151,4.7651
0.8618374053436204,0.12146327522149192,0.9236379236379236,1.3607,7.3526
0.33990570081440213,0.7219205487282081,0.6788216788216789,0.8223,4.5714
0.1210172881840263,0.07616461846241784,0.044616044616044626,-0.2957,4.402
0.01143020431490216,0.08545298656759082,0.07178607178607188,-0.4718,7.4024
0.06415202171738821,0.07873678193769651,0.10367510367510369,-0.2539,6.0817
0.10430061437348198,0.9328379537010574,0.9207779207779209,-2.6183,0.5116
0.5317902557508216,0.946270362960846,0.3975403975403976,-0.9657,2.5437
0.017431061580225726,0.02700771649042588,0.005863005863005866,-0.0563,-0.5922
0.9351335905129303,0.970991711917691,0.6472186472186471,1.9745,4.5318
0.7271038719817116,0.9782795084309803,0.26312026312026315,-2.8329,-0.0205
0.936419488498357,0.09402686481851963,0.46403546403546403,-3.0437,-2.3149
0.8405486498071153,0.6664761360388682,0.6344916344916344,1.3501,4.0245
0.14159165595085016,0.09245498713918265,0.037180037180037206,-0.1717,3.3139
0.07358194027718251,0.020291511860531686,0.037180037180037206,0.4625,5.0711
1.0,0.5791654758502429,0.7571857571857571,0.5616,4.4647
0.1220174310615803,0.07845098599599887,0.1141141141141142,-0.1159,2.2918
0.037576796685240776,0.29122606458988287,0.0,-1.639,-0.2091
0.5706529504214888,0.6378965418691056,0.5702845702845704,-2.7818,1.2175
0.4322046006572368,0.5424406973420978,0.864006864006864,-1.8614,2.4533
0.6285183597656807,0.7710774507002001,0.313027313027313,2.3219,5.5533
0.30761537362480357,0.7910831666190341,0.11068211068211076,-2.6319,-1.139
0.22474639234176313,0.20920262932266365,0.7734877734877735,0.1829,5.0164
0.06058008286898131,0.039868533866819156,0.03360503360503364,0.0206,11.1874
0.847121017288184,0.9784224064018292,0.13499213499213503,-1.194,2.0025
0.015002143163309056,0.046441840525864586,0.13442013442013445,-0.3244,7.0557
0.9714244892127446,0.05272935124321243,0.4391534391534392,-2.4335,-1.6019
0.834690670095728,0.5317233495284368,0.721149721149721,-0.1808,3.0313
0.3726246606658094,0.21877679336953415,0.6859716859716859,1.0161,5.9684
0.3024717816830977,0.6944841383252358,0.8531388531388532,0.5312,4.3797
0.85226460922989,0.17462132037725075,0.35535535535535545,-0.3198,3.9446
0.4846406629518503,0.46184624178336664,0.510939510939511,2.182,7.1711
0.34190598656950993,0.8262360674478422,0.4656084656084656,-0.2838,4.3125
0.869838548364052,0.5095741640468705,0.6004576004576004,-2.5635,1.2334
0.30775825117873984,0.7319234066876252,0.6762476762476762,1.2366,5.2214
0.012144592084583516,0.9728493855387255,0.46761046761046754,-2.2678,0.4628
0.12130304329189895,0.02043440983138045,0.004576004576004655,-0.3152,4.6697
0.8141163023289042,0.511574735638754,0.8549978549978549,0.0715,6.062
0.8119731390198599,0.2042012003429552,0.1118261118261118,1.3346,5.6326
0.8491213030432918,0.3106601886253215,0.3955383955383954,0.5866,4.7608
0.9234176310901558,0.32152043440983147,0.9287859287859287,-2.8866,0.2462
0.3687669667095301,0.15933123749642764,0.11711711711711714,3.0833,9.2322
0.19017002428918423,0.7725064304086882,0.41284141284141274,-2.4551,1.3328
0.6862408915559366,0.13961131751929123,0.205920205920206,1.1319,6.7196
0.561508786969567,0.6120320091454703,0.671957671957672,1.9777,5.1177
0.06486640948706962,0.07530723063732503,0.0636350636350636,-0.2609,4.1481
0.4424917845406487,0.6163189482709346,0.2086372086372087,0.3824,2.7923
0.4873553364766396,0.18290940268648193,0.9562419562419561,1.1009,6.3537
0.9311330190027147,0.4621320377250644,0.6003146003146004,2.5098,7.7269
0.461780254322046,0.9571306087453559,0.45302445302445293,1.8522,4.4747
0.9242748964137733,0.8902543583881111,0.2971542971542971,1.4047,4.5127
0.11358765537933996,0.0708773935410118,0.028600028600028637,0.2315,2.6724
0.3857693956279468,0.7407830808802516,0.9027599027599026,1.4724,5.0867
0.60437205315045,0.7224921406116034,0.9508079508079509,1.618,4.8253
0.14973567652521796,0.37725064304086897,0.8946088946088947,-2.9875,0.1506
0.7528218316902413,0.040583023721063205,0.9533819533819533,-1.8031,-0.1011
0.1377339619945706,0.033295227207773725,0.13670813670813675,0.1922,6.017
0.2676096585226461,0.4082595027150615,0.8958958958958959,2.8699,7.6849
0.795399342763252,0.16133180908831102,0.04318604318604319,2.3907,9.2318
0.025575082154593587,0.4664189768505287,0.6739596739596739,0.0102,13.2643
0.05386483783397633,0.01843383823949707,0.03932503932503939,-0.3208,4.6253
0.6395199314187741,0.5667333523863961,0.6666666666666666,-0.1549,2.9434
0.10987283897699679,0.029579879965704492,0.10439010439010443,0.2661,5.4658
0.3751964566366624,0.19619891397542166,0.008437008437008453,-0.3739,4.8383
0.45392198885555085,0.22549299799942846,0.9905619905619906,-2.7382,-0.1476
0.02286040862980432,0.0913118033723922,0.11554411554411548,0.0595,10.1049
0.9582797542506072,0.048442412117748024,0.5122265122265122,1.0414,7.2734
0.9431347335333617,0.9151186053158047,0.996138996138996,1.4767,7.9357
0.32090298614087726,0.8045155758788225,0.5132275132275131,1.6236,5.6061
0.41577368195456493,0.35367247785081457,0.7160017160017159,3.0518,8.9767
0.6323760537219603,0.17204915690197198,0.39768339768339767,-1.267,1.9609
0.40948706958136877,0.3991140325807374,0.585013585013585,2.5056,7.8486
0.7756822403200456,0.6181766218919693,0.6254826254826255,-2.4649,1.6057
0.041291613087584,0.05315804515575884,0.08622908622908632,0.2594,5.5096
0.37791113016145167,0.6701914832809375,0.2628342628342628,0.1005,4.1287
0.7159594227746822,0.9588453843955416,0.9220649220649221,-2.7382,2.2864
0.49578511215887994,0.26164618462417844,0.2149292149292149,-0.8038,2.7611
0.5272181740248607,0.8410974564161191,0.9649649649649649,2.9534,5.985
0.06472353193313335,0.05930265790225786,0.01973401973401978,-0.2391,4.1375
0.015145020717245328,0.09988568162332101,0.09609609609609615,0.0507,10.8089
0.47935419345620806,0.34567019148328104,0.07078507078507079,1.6313,6.7676
0.1331618802686098,0.11117462132037736,0.027313027313027316,0.3597,2.6691
0.4323474782111731,0.8188053729637039,0.9306449306449306,-0.1189,3.3265
0.07886840977282478,0.0610174335524436,0.04332904332904336,-0.0889,1.3314
0.8529789969995714,0.5880251500428695,0.4025454025454025,1.5363,4.2865
0.5767966852407487,0.5132895112889397,0.04347204347204353,0.9108,5.193
0.0422917559651379,0.12889396970563016,0.0627770627770628,0.0866,8.4757
0.03843406200885846,0.12575021434695632,0.11196911196911208,0.4578,4.971
0.6530932990427203,0.06816233209488431,0.4245674245674246,2.1953,9.7495
0.36476639519931425,0.05087167762217781,0.04947804947804951,-1.9719,-0.4353
0.8929847121017289,0.68433838239497,0.47404547404547404,-0.9741,2.5809
0.022003143306186634,0.8965418691054587,0.19104819104819104,1.3329,8.9423
0.40705815116445204,0.7154901400400113,0.13713713713713716,1.4371,5.6119
0.12273181883126166,0.2623606744784225,0.5544115544115544,-0.9229,4.1288
0.11701671667381058,0.023149471277507938,0.021593021593021622,-0.4519,4.8855
0.10601514502071724,0.13918262360674483,0.08694408694408695,-0.4559,4.5232
0.10615802257465362,0.0835953129465562,0.11726011726011731,0.1522,6.1635
0.5477925417916847,0.7666476136038869,0.03689403689403692,1.761,7.6195
0.28318331190170026,0.8678193769648472,0.41927641927641923,-2.5064,1.5446
0.8022574653521932,0.41226064589882827,0.6313456313456313,-2.2483,1.2706
0.38105443634804975,0.6776221777650757,0.7144287144287144,1.9245,5.5837
0.4679239891413059,0.9828522434981424,0.7464607464607463,-0.2644,3.9834
0.4953564794970711,0.2996570448699629,0.39811239811239807,-1.846,1.4273
0.8238319759965711,0.5947413546727638,0.6364936364936365,0.8793,5.0341
0.8596942420345763,0.6996284652757931,0.5569855569855569,-2.2574,1.6138
0.019288469781397366,0.03215204344098316,0.06492206492206493,0.3875,5.1972
0.8296899557079582,0.7000571591883396,0.2072072072072072,-0.7418,2.8614
0.13601943134733535,0.11846241783366684,0.12383812383812387,0.2586,4.944
0.9234176310901558,0.27122034867104894,0.8158158158158159,2.4244,8.3236
0.006429489927132492,0.009288368105172917,0.09952809952809949,-0.119,4.5462
0.3741963137591084,0.010288653901114664,0.5925925925925924,-2.9607,-4.1674
0.18645520788684106,0.039868533866819156,0.7836407836407836,2.1298,9.9421
0.6948135447921131,0.0010002857959417466,0.23351923351923354,0.4257,5.2324
0.14059151307329615,0.917833666761932,0.1328471328471329,0.1313,4.7848
0.09187026718102592,0.11889111174621325,0.1041041041041042,-0.0551,2.2382
0.2000285755107873,0.5671620462989425,0.33204633204633194,-1.7474,2.5109
0.4546363766252322,0.7895112889396971,0.7764907764907766,2.574,5.8783
0.04872124589227039,0.03815375821663336,0.40883740883740893,0.6733,6.4897
0.04643520502928994,0.14032580737353528,0.06392106392106395,0.2044,5.9286
0.4943563366195171,0.5047156330380109,0.8967538967538967,-0.562,3.6593
0.44420631518788406,0.46899114032580735,0.36894036894036897,2.3516,5.264
0.2620374339191313,0.7793655330094313,0.24667524667524665,-1.923,1.1598
0.5022146020860123,0.15504429837096323,0.9645359645359645,-0.5189,3.2979
0.6250892984712102,0.15261503286653333,0.03360503360503364,-0.9549,2.2059
0.6516645235033576,0.5300085738782511,0.05176605176605181,-2.1453,-0.8599
0.378625517931133,0.3050871677622178,0.8159588159588159,-0.4414,3.6681
0.014573510501500186,0.687482137753644,0.07993707993707999,-0.8294,4.8976
0.13616230890127162,0.14161188911117462,0.07164307164307171,0.1061,5.2106
0.2397485355050722,0.24478422406401834,0.1903331903331903,-0.0035,-0.9274
0.4659237033861981,0.2046298942555017,0.8618618618618618,-1.9072,1.0093
0.4067723960565795,0.2930837382109174,0.43143143143143137,0.2713,4.1284
0.6249464209172739,0.02986567590740219,0.8482768482768482,-0.3527,4.6703
0.08929847121017292,0.04615604458416689,0.042185042185042265,-0.1545,3.0239
0.89984283469067,0.599171191769077,0.36679536679536684,1.8119,4.691
0.11344477782540369,0.03186624749928557,0.12884312884312887,-0.3886,4.7388
0.09644234890698672,0.040725921691912026,0.4194194194194194,-0.1017,1.7391
0.040291470210030045,0.134466990568734,0.07393107393107401,-0.4948,6.9755
0.0565795113587656,0.07416404687053446,0.13999713999714003,-0.1002,3.8192
0.20945849407058154,0.19034009717062028,0.36407836407836414,0.4217,4.1936
0.45806543791970294,0.3055158616747643,0.3181753181753182,-0.192,3.1471
0.8756965280754394,0.1580451557587883,0.9452309452309452,1.3958,7.1325
0.9088441205886555,0.13346670477279232,0.5528385528385529,2.8187,10.3569
0.8222603229032719,0.9628465275793083,0.7031317031317031,-2.5716,1.7741
0.39177025289327055,0.886396113175193,0.028743028743028753,0.9269,5.3508
0.05329332761823119,0.05558731066018868,0.03360503360503364,0.3883,2.6862
0.16602371767395346,0.9619891397542157,0.20835120835120835,0.7618,5.5631
0.11315902271753103,0.1378965418691055,0.09967109967109966,-0.077,1.309
0.04900700100014288,0.05201486138896838,0.00343200343200345,0.0332,9.0023
0.6773824832118873,0.7283509574164047,0.35535535535535545,-0.5435,2.9995
0.8532647521074439,0.26493283795370104,0.5316745316745317,-1.4515,1.8629
0.8704100585797971,0.30823092312089184,0.7343057343057341,-2.5025,0.6463
0.39062723246178027,0.3289511288939697,0.4631774631774631,-0.6886,2.8518
0.05743677668238323,0.03272363532437844,0.029315029315029384,0.3151,2.6747
0.5402200314330619,0.011574735638753941,0.8185328185328186,2.2438,10.5886
0.9137019574224889,0.28122320663046596,0.5023595023595024,2.8033,8.9572
0.0050007143877697224,0.8272363532437841,0.7421707421707421,-0.1792,5.93
0.733390484354908,0.7433552443555302,0.2542542542542543,-0.2901,3.624
0.3487641091584513,0.16533295227207778,0.5911625911625912,0.6135,5.4693
0.9699957136733819,0.251214632752215,0.07865007865007867,0.8873,4.8883
0.08344049149878557,0.7286367533581024,0.8362648362648363,-2.0371,1.6825
0.5339334190598657,0.770505858816805,0.35478335478335477,0.5296,3.3186
0.12987569652807546,0.02972277793655337,0.08565708565708563,0.0697,8.7086
0.7131018716959565,0.07916547585024292,0.41927641927641923,1.9372,9.0346
0.0005715102157451413,0.45570162903686773,0.9629629629629629,-1.9712,1.2723
0.1210172881840263,0.04429837096313238,0.050765050765050834,0.1727,6.1684
0.38262608944134874,0.8889682766504716,0.3566423566423568,2.2223,5.1846
0.33819117016716677,0.27636467562160627,0.2332332332332333,-0.58,3.083
0.7832547506786682,0.6368962560731639,0.8365508365508364,-2.719,1.4591
0.06958136876696674,0.05630180051443279,0.8948948948948948,-2.8511,-2.6195
0.8651235890841549,0.019862817947985167,0.44530244530244534,0.9929,7.4227
0.5859408486926703,0.6051729065447271,0.034177034177034216,-0.3367,4.6027
0.8638376910987284,0.6137467847956559,0.9305019305019305,0.3048,4.0759
0.08415487926846693,-0.00014289797084876543,0.033462033462033525,0.0111,12.173
0.04472067438205457,0.18662474992855116,0.43429143429143424,-1.0922,4.0115
0.01957422488926991,0.3982566447556445,0.526097526097526,0.7463,7.2382
0.13716245177882563,0.08959702772220646,0.05963105963105969,0.1675,5.3039
0.11687383911987431,0.048156616176050326,0.05190905190905193,-0.2204,3.8953
0.045577939705672255,0.10102886539011158,0.07221507221507217,-0.4188,6.8325
0.0005715102157451413,0.048013718205201505,0.11211211211211214,0.1424,7.5813
0.41305900842977566,0.5751643326664762,0.002145002145002184,0.8277,5.2503
0.014144877839691428,0.13703915404401268,0.11568711568711576,0.1999,6.3403
0.8374053436205171,0.516147470705916,0.9385099385099384,-0.3107,3.3419
0.06815259322760397,0.03815375821663336,0.10996710996711001,0.1912,5.9904
0.6932418916988141,0.30280080022863687,0.891176891176891,0.1722,4.7414
0.7351050150021432,0.1724778508145185,0.7215787215787216,2.4975,9.2725
0.18631233033290479,0.4908545298656759,0.7158587158587159,-2.7486,0.825
0.9949992856122303,0.9045441554729925,0.9129129129129129,2.4099,9.911
0.10530075725103588,0.11160331523292366,0.004433004433004428,-0.466,5.0042
0.05915130732961854,0.771791940554444,0.04261404261404261,-2.7883,-2.7665
0.17631090155736534,0.35138611031723366,0.24310024310024303,0.0533,7.345
0.3236176596656665,0.6709059731351814,0.487916487916488,2.4222,6.5317
0.12773253321903139,0.08102314947127753,0.009009009009009084,-0.349,4.7685
0.4612087441063009,0.871820520148614,0.1653081653081654,2.7322,7.6857
0.4662094584940705,0.1801943412403545,0.7601887601887601,0.4449,4.2173
0.5752250321474497,0.7083452414975708,0.5494065494065493,-2.9065,1.0542
0.4270610087155308,0.0533009431266076,0.37180037180037184,2.9925,11.7961
0.7392484640662953,0.9272649328379536,0.6146146146146144,-2.3052,1.7224
0.719531361623089,0.23749642755072886,0.8678678678678678,2.4605,8.6335
0.5659379911415918,0.09788511003143763,0.2898612898612899,-3.0246,-2.2
0.027718245463637714,0.10674478422406408,0.05948805948805952,0.3615,5.1939
0.026432347478211216,0.061446127464990064,0.11840411840411835,0.1104,7.9939
0.5422203171881699,0.6406116033152329,0.8887458887458887,-1.7691,2.6473
0.47678239748535517,0.15247213489568456,0.1378521378521378,-0.942,2.5012
0.4599228461208745,0.3319519862817948,0.8794508794508794,2.1361,7.4579
0.2290327189598514,0.5227207773649616,0.09852709852709851,2.5383,8.4326
0.12273181883126166,0.07330665904544154,0.0903760903760904,-0.2201,3.829
0.7719674239177026,0.8899685624464133,0.5847275847275847,-0.8363,2.8326
0.19145592227461067,0.36824807087739353,0.6466466466466466,0.7139,5.276
0.12416059437062449,0.10431551871963418,0.025311025311025304,0.183,5.5922
0.05672238891270187,0.021434695627322142,0.13442013442013445,-0.3102,4.5683
0.34090584369195603,0.06187482137753647,0.1688831688831689,0.2505,5.3348
0.9139877125303615,0.9408402400685911,0.08651508651508655,-0.1287,2.5895
0.8368338334047722,0.4595598742497857,0.3277563277563277,2.0382,5.1273
