LS,FS,RS,Thetad,vel_L
0.48764109158451213,0.6887776983559686,0.030892448512585824,1.3921,3.1909
0.8286898128304043,0.23874195854181568,0.5091533180778032,0.1744,4.25
0.273753393341906,0.43845604002859184,0.0961098398169336,2.7833,0.0694
0.7956850978711245,0.20686204431736954,0.7288329519450798,-0.4008,3.4008
0.8906986712387484,0.530807719799857,0.08967391304347822,1.573,2.7775
0.9237033861980284,0.18098641887062183,0.9330663615560639,1.164,6.4939
0.8416916702386055,0.7938527519656897,0.49470823798627,0.3141,3.8786
0.5402200314330619,0.48334524660471756,0.9326372997711669,-0.572,2.9501
0.5595085012144592,0.5232308791994281,0.8295194508009152,-0.4762,3.0574
0.06086583797685391,0.5515368120085776,0.12929061784897017,-1.3152,6.0976
0.8576939562794685,0.07648320228734806,0.07694508009153317,0.5976,6.017
0.6342334619231318,0.722230164403145,0.6814931350114415,2.8437,5.8096
0.08172596085155032,0.06190135811293784,0.08667048054919907,-0.4079,4.6062
0.24417773967709672,0.4004288777698356,0.15918192219679633,1.5301,2.8803
0.8085440777253894,0.9167977126518942,0.08924485125858123,1.8191,2.2114
0.38662666095156456,0.3057898498927806,0.008295194508009085,-1.1115,1.5799
0.26175167881125877,0.5315225160829163,0.7617276887871851,-3.0637,6.9517
0.3939134162023146,0.6305932809149393,0.10454805491990843,1.7285,2.4508
0.6928132590370053,0.9471050750536096,0.9884153318077802,2.0676,5.2912
0.686955279325618,0.5731236597569693,0.1405892448512585,2.9225,0.1964
0.7143877696813832,0.3352394567548249,0.9529462242562927,0.4489,4.4413
0.06886698099728539,0.9285203716940671,0.8358123569794049,-2.8892,9.9045
0.9898556936705243,0.49907076483202284,0.6424485125858124,-1.9231,1.7689
0.1317331047292471,-0.0005718370264474748,0.06106979405034324,0.0676,9.137
0.2901843120445778,0.551107934238742,0.24828375286041188,-2.0625,0.9689
0.9461351621660239,0.0651894210150108,0.059067505720823754,1.5806,2.7173
0.06343763394770685,0.11236597569692641,0.10655034324942786,0.0893,7.9785
0.2951850264323476,0.26075768406004285,0.2853260869565217,2.2666,8.0979
0.04143449064152027,0.17598284488920657,0.7193935926773454,-0.7071,4.6485
0.5839405629375625,0.2573266619013581,0.27445652173913043,0.2344,4.2957
0.028004000571510257,0.8084345961401,0.12056636155606398,1.4394,9.1177
0.008429775682240348,0.09063616869192281,0.09825514874141866,-0.3244,2.99
0.12130304329189895,0.005718370264474637,0.04419336384439354,-0.3972,4.9024
0.20588655522217464,0.044031451036454616,0.24528032036613262,-0.0547,-0.0961
0.3074724960708673,0.2767691208005718,0.672911899313501,-2.4033,0.6306
0.5307901128732677,0.29549678341672625,0.40102974828375276,-0.3579,3.2899
0.03286183740534365,0.05689778413152252,0.03575514874141866,-0.1432,4.8164
0.17888269752821834,0.40385989992852034,0.2983409610983982,2.5189,8.4681
0.2917559651378769,0.8717655468191565,0.3216533180778031,1.5159,5.676
0.5393627661094442,0.4484631879914224,0.43564073226544614,2.8953,1.4629
0.06458065437919708,0.059042172980700525,0.05348970251716245,-0.2264,3.935
0.3930561508786969,0.9888491779842745,0.9186212814645307,-2.1968,4.9929
0.32404629232747545,0.7250893495353823,0.5689359267734555,-1.4959,4.5068
0.6525217888269754,0.44660471765546816,0.8561212814645307,2.6214,7.9371
0.2743249035576511,0.27791279485346676,0.2920480549199083,-1.0163,4.1067
0.7258179739962853,0.279914224446033,0.30291762013729967,0.3499,4.4315
0.40134304900700096,0.15968548963545393,0.9376430205949655,-2.5028,-0.3157
0.6242320331475926,0.01929949964260186,0.6634725400457664,2.7891,11.8167
0.32804686383769105,0.10121515368120093,0.7053775743707091,-1.9768,0.1679
0.8381197313901987,0.6367405289492494,0.7643020594965675,0.9809,5.3044
0.5372196028004002,0.0843459614010007,0.1706235697940503,2.0903,9.3237
0.27261037291041584,0.45604002859185144,0.429061784897025,-0.8942,3.9508
0.15587941134447786,0.16554681915654046,0.7673054919908466,-1.3753,5.3363
0.06758108301185889,0.10335954253037893,0.09067505720823793,-0.0058,10.125
0.08258322617516795,0.006719085060757746,0.137299771167048,-0.4169,4.9304
0.10887269609944278,0.017441029306647593,0.03632723112128139,-0.0547,-0.4864
0.6448064009144163,0.3785561115082202,0.4053203661327231,-0.1185,3.4346
0.14316330904414915,0.05746962115797,0.5976830663615558,3.0435,11.8542
0.0540077153879126,0.12265904217298074,0.12728832951945074,-0.1989,3.8572
0.12501785969424212,0.060328806290207315,0.05592105263157887,0.133,9.414
0.7749678525503645,0.5909935668334525,0.8496853546910754,-2.6283,1.4002
0.831690241463066,0.04846318799142241,0.9177631578947367,-0.3022,4.4116
0.4166309472781827,0.0031451036454611114,0.10554919908466814,-1.8118,-0.7143
0.026432347478211216,0.025732666190135867,0.02188215102974822,-0.0959,1.4091
0.2076010858694099,0.9129378127233738,0.9240560640732265,1.4119,6.2594
0.507215316473782,0.15439599714081487,0.1257151029748283,-0.61,3.159
0.03957708244034863,0.05260900643316657,0.016018306636155555,0.0691,13.5006
0.1744534933561937,0.9142244460328806,0.48627002288329507,-0.873,4.3204
0.6935276468066867,0.679914224446033,0.7451372997711669,-0.7351,3.1127
0.6866695242177454,0.697927090779128,0.6866418764302058,1.5725,3.0905
0.37391055865123585,0.88734810578985,0.41862128146453076,-1.7121,4.5572
0.024432061723103304,0.10493209435310935,0.10683638443935922,0.4698,5.0533
0.07072438919845692,0.08777698355968555,0.07394164759725391,0.477,4.7551
0.07715387912558941,0.8487491065046462,0.7342677345537756,1.4371,8.102
0.08286898128304049,0.09006433166547534,0.6322940503432493,0.7231,6.321
0.07629661380197178,0.10679056468906356,0.039759725400457635,0.112,9.8104
0.9775682240320045,0.9087919942816298,0.5466247139588101,1.6801,2.7279
0.18245463637662535,0.13280914939242316,0.10040045766590383,0.0718,10.6779
0.028575510787255343,0.03645461043602577,0.03432494279176196,0.2598,5.6187
0.5539362766109444,0.4802001429592566,0.9226258581235698,2.8437,8.2759
0.9448492641805972,0.45103645461043607,0.979262013729977,1.5227,6.0639
0.03671953136162309,0.12294496068620442,0.1159897025171624,-0.4843,2.7628
0.04629232747535361,0.675625446747677,0.5481979405034325,2.7984,12.3753
0.33876268038291196,0.6484631879914224,0.03074942791762003,-2.6005,-2.5227
0.05015002143163316,0.121372408863474,0.006149885583523973,-0.3148,4.66
0.06872410344334912,0.11865618298784852,0.0729405034324942,-0.4914,2.8146
0.045577939705672255,0.04889206576125804,0.061641876430205855,0.0395,10.5583
0.05572224603514797,0.08906361686919229,0.011155606407322605,-0.3362,4.7172
0.09987141020145734,0.06418870621872769,0.042620137299771155,-0.2,3.6942
0.6378054007715388,0.517083631165118,0.5918192219679632,0.9731,5.1099
0.13259037005286473,0.1322373123659757,0.08624141876430197,0.0076,13.3938
0.4677811115873696,0.9991422444603288,0.5145881006864987,-2.4935,5.0342
0.13973424774967852,0.9330950679056469,0.28203661327231117,-2.1605,6.9885
0.0940134304900701,0.06647605432451748,0.1215675057208237,0.3279,4.9863
0.10387198171167306,0.0974982130092924,0.03933066361556059,-0.1916,3.5957
0.5186455207886842,0.18727662616154395,0.6009725400457666,1.0856,6.2945
0.5883697671095871,0.05446747676912084,0.6345823798627002,-0.5083,3.4571
0.39062723246178027,0.8055754110078628,0.722683066361556,-1.3238,4.0984
0.13459065580797264,0.0380271622587563,0.05105835240274598,-0.072,0.6274
0.01585940848692674,0.05160829163688352,0.03947368421052633,0.4558,5.1237
0.4464923560508645,0.2899213724088634,0.4429347826086956,0.2446,4.2046
0.6323760537219603,0.6047176554681917,0.06106979405034324,2.6391,0.025
0.20074296328046864,0.9225160829163688,0.99470823798627,-2.0209,6.0456
0.4379197028146879,0.2620443173695497,0.6977974828375284,0.4479,4.6789
0.011287326760965888,0.8667619728377414,0.4279176201372998,-2.3252,9.8329
0.93284754964995,0.2636168691922802,0.22926201372997707,-2.8111,-0.2279
0.3539077011001572,0.830879199428163,0.1942219679633867,-1.0053,2.4374
0.29761394484926423,0.48177269478198703,0.9107551487414187,-0.9191,3.9018
0.4036290898699815,0.028305932809149392,0.6340102974828374,-0.0799,0.8553
0.016002286040862956,0.3981415296640457,0.6016876430205949,1.1164,8.4209
0.002428918416916781,0.831879914224446,0.47911899313501133,-2.0592,9.2164
0.023431918845549404,0.5368120085775555,0.8817219679633865,-0.4081,2.8132
0.11930275753679104,0.015725518227305224,0.04018878718535468,-0.4941,4.9572
0.683954850692956,0.1865618298784847,0.853403890160183,-1.8242,1.0591
0.04414916416630954,0.49449606862044315,0.33810068649885566,2.2449,10.9482
0.3789112730390057,0.8734810578984988,0.946224256292906,1.1055,4.7283
0.935990855836548,0.5342387419585418,0.8459668192219678,-1.9846,1.7894
0.5946563794827833,0.16111508220157256,0.2873283752860411,0.8019,5.883
0.1031575939419917,0.10421729807005009,0.1271453089244851,0.3677,4.6852
0.22060294327761115,0.6200142959256612,0.2484267734553775,0.4582,4.6793
0.9985712244606373,0.7638313080771979,0.17462814645308916,-0.7315,2.8971
0.7196742391770252,0.8365975696926378,0.9568077803203661,2.2813,5.5179
0.03129018431204467,0.08148677626876344,0.07394164759725391,0.0432,10.7578
0.038862694670667275,0.08777698355968555,0.07565789473684209,-0.0591,7.527
0.19802828975567938,0.42787705503931384,0.5666475972540046,2.3807,7.9285
0.2601800257179597,0.8844889206576125,0.7048054919908466,1.3149,5.6481
0.346620945849407,0.5472480343102216,0.7145308924485125,1.8882,5.7452
0.012573224746392386,0.13380986418870622,0.1122711670480549,0.1384,7.4749
0.3106158022574654,0.029449606862044342,0.32823226544622425,-1.2712,1.2755
0.6749535647949707,0.8709077912794854,0.9799771167048055,2.4085,5.5189
0.7806829547078153,0.8240171551107935,0.32551487414187646,1.6815,2.6097
0.10458636948135452,0.10450321658327377,0.01830663615560635,-0.4354,4.887
0.09172738962708965,0.06375982844889211,0.1006864988558352,0.4119,4.8479
0.18588369767109586,0.3804145818441744,0.9034610983981692,1.7816,7.1114
0.43806258036862417,0.9666904932094353,0.30563501144164756,-0.3521,3.2802
0.07815402200314331,0.055897069335239524,0.1335812356979405,-0.3978,4.6239
0.4439205600800115,0.3112223016440314,0.7060926773455376,0.389,4.4018
0.07129589941420206,0.28649035025017877,0.06121281464530892,-1.6469,0.5528
0.12644663523360483,0.011579699785561115,0.03847254004576656,0.1991,6.1099
0.37791113016145167,0.5320943531093638,0.15660755148741418,2.0536,1.9202
0.6572367481068724,0.4780557541100787,0.17191075514874138,0.6981,4.3318
0.3211887412487499,0.16125804145818445,0.27402745995423333,1.9125,8.1751
0.8424060580082868,0.4281629735525375,0.18907322654462239,1.4839,2.9441
0.10101443063294752,0.12637598284488927,0.018163615560640667,0.3812,7.3787
0.9027003857693956,0.8810578984989277,0.9190503432494277,-3.0103,2.1056
0.04629232747535361,0.25446747676912074,0.7916189931350113,-2.8153,10.3042
0.33119017002428924,0.7668334524660472,0.903604118993135,2.4254,6.4719
0.8892698956993856,0.10864903502501788,0.7116704805491991,-2.8534,-1.6426
0.14459208458351197,0.2274481772694782,0.2756006864988558,-2.0681,6.7486
0.0047149592798971796,0.05003573981415299,0.07279748283752857,-0.282,3.1877
0.6909558508358336,0.029592566118656183,0.8189359267734553,1.6831,8.9957
0.02000285755107878,0.969120800571837,0.20466247139588095,-1.5539,7.2981
0.1138734104872125,0.6254467476769121,0.9518020594965673,-0.0545,6.6402
0.3970567223889127,0.39085060757684054,0.8235125858123569,3.116,8.9306
0.16645235033576228,0.4680486061472481,0.04190503432494275,-2.8995,-3.0895
0.35547935419345617,0.20228734810578985,0.5869565217391304,2.5191,9.0386
0.166309472781826,0.3849892780557541,0.06621853546910755,-2.4497,-1.4041
0.032576082297471054,0.10907791279485357,0.007580091533180733,-0.4822,4.9988
0.08201171595942275,0.0843459614010007,0.10197368421052627,0.0824,7.8747
0.1138734104872125,0.6444603288062902,0.6362986270022881,1.3263,7.2522
0.6135162166023718,0.8084345961401,0.12786041189931346,-0.9015,2.5706
0.06843834833547652,0.1167977126518942,0.03375286041189929,0.4196,7.1346
0.31833119017002437,0.3921372408863474,0.6870709382151028,-2.3806,5.5891
0.6505215030718674,0.409578270192995,0.4535183066361555,-0.2296,3.2859
0.5337905415059294,0.9318084345961402,0.9559496567505719,1.0708,4.376
0.40705815116445204,0.8395997140814868,0.2238272311212814,2.5816,1.2608
0.05572224603514797,0.7822730521801287,0.7899027459954233,-0.1201,5.193
0.9692813259037005,0.08120085775553976,0.9632437070938213,-0.87,2.5737
0.9672810401485927,0.9402430307362402,0.27588672768878714,0.9487,3.581
0.998428346906701,0.14453180843459623,0.9579519450800913,-2.8418,-1.1134
0.10515787969709961,0.26976411722659044,0.8539759725400455,2.8234,10.6361
0.14987855407915412,0.7370979270907791,0.9187643020594964,-1.7911,6.1632
0.05643663380482933,0.2837741243745533,0.4756864988558352,2.8108,12.0593
0.5366480925846551,0.5102215868477484,0.3701372997711671,-1.8046,1.6332
0.4082011715959423,0.40786275911365255,0.9692505720823796,1.0724,5.3615
0.9464209172738962,0.6238741958541816,0.7183924485125857,-1.4989,2.3828
0.4272038862694671,0.6882058613295212,0.9339244851258581,-2.7114,5.3713
0.6395199314187741,0.8857755539671195,0.8007723112128144,-0.0029,2.9799
0.07529647092441788,0.05332380271622589,0.12142448512585807,-0.1735,3.3381
0.7729675667952565,0.7648320228734811,0.5364702517162472,-2.2622,1.5598
0.8426918131161596,0.04174410293066477,0.5655034324942791,-2.1257,-0.9698
0.79239891413059,0.8383130807719801,0.6644736842105263,-2.4113,1.779
0.898271181597371,0.3938527519656897,0.1362986270022883,-2.5704,-0.6881
0.953993427632519,0.8540385989992854,0.5530606407322656,-0.0359,3.4507
0.44463494784969276,0.8533238027162258,0.2409897025171624,2.6836,1.1743
0.33261894556365207,0.7160829163688349,0.12113844393592671,0.4137,6.0348
0.012716102300328658,-0.00014295925661184095,0.060497711670480514,0.4235,5.2425
0.019859979997142507,0.016440314510364595,0.00629290617848971,-0.0104,-3.8877
0.5317902557508216,0.5461043602573267,0.6132723112128144,-2.1275,4.6071
0.6675239319902844,0.6238741958541816,0.20609267734553777,-2.7629,-0.3396
0.6963851978854121,0.4830593280914939,0.6940789473684208,-0.3598,3.1405
0.38505500785826546,0.0034310221586847933,0.016161327231121236,0.2406,5.8111
0.796970995856551,0.33023588277340954,0.06493135011441642,-2.1634,-0.7081
0.07586798114016297,0.645746962115797,0.6357265446224256,1.4095,8.0592
0.6758108301185883,0.28849177984274477,0.15689359267734543,2.9177,0.3368
0.8348335476496642,0.6520371694067191,0.9782608695652173,-1.1117,2.7524
0.399771395913702,0.04460328806290209,0.5959668192219678,1.5177,8.4352
0.9662808972710386,0.693638313080772,0.05935354691075512,-1.4884,0.9401
0.8406915273610516,0.5496783416726234,0.8389588100686498,-3.1241,0.8734
0.06815259322760397,0.019585418155825596,0.10168764302059491,0.3594,5.2103
0.11587369624232041,0.0683345246604718,0.004290617848970224,-0.093,1.1376
0.04272038862694677,0.13152251608291643,0.042620137299771155,-0.4627,4.773
0.9167023860551506,0.9130807719799858,0.9822654462242562,-0.9536,3.8542
0.2044577796828118,0.14338813438170117,0.5991132723112127,-2.0556,0.3758
0.09929989998571226,0.05175125089349536,0.021167048054919868,0.0053,16.2675
0.16445206458065448,0.45989992852037165,0.7708810068649885,0.8972,5.8193
0.10901557365337916,0.530950679056469,0.5609267734553776,-2.1315,7.3666
0.48292613230461495,0.0540385989992852,0.14545194508009157,1.8858,9.1968
0.700957279611373,0.4714796283059328,0.5015732265446224,-0.7239,2.807
0.40305757965423633,0.3309506790564689,0.040760869565217295,1.514,2.8611
0.6558079725675097,0.8467476769120801,0.056779176201373016,0.0904,9.3933
0.0071438776968138495,0.08091493924231596,0.023884439359267706,-0.478,2.6833
0.6422346049435634,0.030879199428162973,0.5550629290617848,-0.6592,3.0406
0.24360622946135163,0.701072194424589,0.9346395881006864,2.0981,6.9023
0.11687383911987431,0.125518227305218,0.035469107551487356,0.2909,7.1089
0.9561365909415631,0.4829163688348821,0.4131864988558351,2.7802,1.5256
0.345049292756108,0.5812723373838455,0.24385011441647592,1.7805,2.4762
0.7033861980282898,0.7705503931379558,0.30291762013729967,-0.5745,3.0094
0.6959565652236035,0.9912794853466762,0.9405034324942789,-2.996,5.4073
0.49407058151164457,0.11179413867047894,0.5604977116704806,-2.0515,0.1091
0.7295327903986284,0.2816297355253753,0.45737986270022873,-2.3595,0.7103
0.17188169738534081,0.2857755539671193,0.39173340961098396,-2.584,7.328
0.09315616516645236,0.07162258756254469,0.10869565217391303,-0.0397,-0.4866
0.3349049864266324,0.5648320228734811,0.3804347826086956,-2.1977,5.2729
0.8088298328332619,0.47348105789849904,0.23412471395881002,2.1491,1.9323
0.8106872410344335,0.9958541815582558,0.4808352402745994,-1.483,2.1286
0.4776396628089727,0.3120800571837027,0.8037757437070936,2.5159,8.2401
0.06172310330047154,0.13280914939242316,0.8858695652173911,-2.8771,10.0558
0.05172167452493215,0.08849177984274481,0.06149885583524023,-0.4385,2.8308
0.9204172024574939,0.6767691208005719,0.02088100686498856,2.9835,-1.5648
0.30118588369767113,0.04974982130092925,0.1261441647597254,0.5226,6.0414
0.48349764252036004,0.25689778413152253,0.48698512585812354,0.9666,5.6757
0.07086726675239324,0.02544674767691213,0.055635011441647564,-0.2602,4.2814
0.1230175739391342,0.08348820586132955,0.05577803203661319,-0.2663,4.2078
0.28318331190170026,0.8208720514653325,0.1770594965675057,2.4061,1.3632
0.01857408201171601,0.05475339528234452,0.05163043478260859,-0.3915,2.8296
0.9305615087869696,0.4395997140814868,0.7026601830663615,0.6913,4.6626
0.2447492498928419,0.7066476054324518,0.6661899313501143,-3.0738,7.1601
0.45592227461065865,0.10536097212294493,0.9290617848970251,0.8818,6.4383
0.5210744392056008,0.8909220872051464,0.31121281464530887,-2.8583,0.227
0.7791113016145164,0.05360972122944968,0.42605835240274587,-1.9663,-0.3629
0.673524789255608,0.5152251608291638,0.7146739130434783,-1.2836,2.3542
0.9128446920988711,0.08363116511794144,0.4409324942791762,-0.0815,1.3584
0.07343906272324624,0.0932094353109364,0.14073226544622425,-0.3441,3.0086
