LS,FS,RS,Thetad,vel_L
0.03618938635388358,0.017007288838073453,0.09107806691449821,-0.4655,4.9266
0.39465026462594754,0.7368872373874518,0.4176436945953675,2.0926,5.6864
0.30768130453440135,0.955266542804059,0.2067486416928796,-0.2375,3.6593
0.06451151480474893,0.06202658282120904,0.007434944237918295,0.2808,2.6013
0.054498641109998525,0.126196941546377,0.1249642550757793,0.2595,5.3968
0.48619653840652266,0.624267543232814,0.12768086931655703,0.0452,6.8314
0.6062079816907453,0.2135200800343004,0.24220760651987422,-1.9651,0.9598
0.2593334286940352,0.6014006002572532,0.7810980840720618,0.3747,4.3626
0.3840652267200687,0.6329855652422467,0.10623391478410066,-2.313,-0.5117
0.44728937204977837,0.9358296412748321,0.7496425507577924,-2.269,2.0801
0.08010298955800321,0.13334286122623978,0.006291106662853929,0.0261,8.9367
0.10656558432270058,0.10847506074031726,0.06777237632256222,0.1564,5.2402
0.10456300958375053,0.594683435758182,0.17086073777523586,-1.441,3.0767
0.08525246745816051,0.0874660568815207,0.05361738633114105,-0.3885,4.621
0.04448576741524812,0.09261111905102187,0.6233914784100658,-0.868,4.6209
0.8927192104133888,0.6268400743175646,0.20703460108664568,-2.5705,-0.028
0.024889143184093798,0.10447334571959405,0.0456105233056906,0.1594,6.8386
0.5718781290230297,0.6422752608260682,0.2001715756362597,2.1496,6.2588
0.716635674438564,0.6375589538373587,0.6654275092936803,-1.1757,2.6681
0.8519525103704764,0.8262112333857368,0.35258793251358317,-2.0317,1.3451
0.6082105564296953,0.727454623410033,0.8548756076637116,2.5528,5.5707
0.500929766843084,0.2398170644561955,0.707892479267944,0.3254,4.5347
0.9313402946645688,0.4626268400743176,0.19388046897340577,0.1751,4.4382
0.5777428121870978,0.4716306988709447,0.4126394052044609,1.1148,3.8406
0.13445858961521961,0.10047163069887094,0.0965112953960538,0.351,2.7884
0.011157202117007547,0.2842646848649421,0.5846439805547614,-0.3629,7.2359
0.43756258046059215,0.40102901243390027,0.130826422647984,0.505,3.8114
0.9440709483621801,0.022438187794769138,0.7154704032027452,1.892,9.5863
0.2477471034186811,0.12176647134486202,0.6619959965684872,-0.4206,4.3193
0.979831211557717,0.9308274974989281,0.5674864169287961,2.2213,4.67
0.9550851094264055,0.1643561526368444,0.456391192450672,0.1967,5.116
0.0652267200686597,0.9948549378304987,0.32084643980554767,0.6537,6.3607
0.030753826348161872,0.04873517221666429,0.12382041750071487,0.0576,9.9904
0.3308539550851094,0.43718736601400604,0.7121818701744351,-0.4565,4.0351
0.20712344442855102,0.6212662569672718,0.936659994280812,-3.045,0.4639
0.38835645830353316,0.5375160783192798,0.1622819559622533,-0.4831,4.1773
0.6828779859819769,0.7943404316135487,0.9260794967114669,-2.7117,2.2063
0.0749535116578458,0.09389738459339719,0.055905061481269724,0.1153,5.3338
0.8674009440709485,0.7030155781049021,0.34786960251644256,-0.2846,3.2961
0.06308110427692748,0.011433471487780456,0.0892193308550186,-0.1526,2.9341
0.8290659419253328,0.5640988995283693,0.7617958249928511,1.5577,6.1432
0.4105278214847662,0.7714734886379877,0.0946525593365743,-1.6546,0.8281
0.9181805178086113,0.18179219665570961,0.6322562196168144,-1.9792,0.7723
0.9997139178944359,0.31013291410604543,0.4265084358021161,0.8967,5.3236
0.03146903161207265,0.12448192082320991,0.1359736917357735,0.0138,12.746
0.8366471177227865,0.3934543375732457,0.27480697740920795,-2.8447,0.0374
0.35173794879130316,0.9594111762183795,0.12625107234772664,-2.9736,-1.6236
0.8955800314690316,0.20194369015292274,0.8259937088933371,0.8046,5.6471
0.0349020168788442,0.4689152493925968,0.254932799542465,0.6657,6.78
0.5364039479330569,0.6104044590538802,0.6891621389762654,2.9357,5.9495
0.8104706050636534,0.8282120908960982,0.022733771804403835,-2.0722,-1.1538
0.9402088399370621,0.2138059168214949,0.8234200743494424,-2.3168,0.4155
0.353597482477471,0.9432613977418893,0.9153560194452388,-0.0287,4.4451
0.023744814761836652,0.2946977275975418,0.6611381183871892,-0.1461,5.1406
0.11300243169789725,0.03115620980420175,0.011009436659994265,0.4362,2.6147
0.45472750679445006,0.6541374874946406,0.7999714040606234,0.7585,4.1834
0.22543269918466602,0.5706731456338432,0.26308264226479844,-1.4529,2.9618
0.18581032756401084,0.7428898099185364,0.13311409779811273,-2.4019,-0.3921
0.514375625804606,0.39945691010433043,0.27738061195310265,-2.4877,0.5222
0.899585180946932,0.19708446477061597,0.31355447526451247,-1.286,1.9831
0.13474467172078386,0.11090467343147065,0.04847011724335143,-0.1712,3.3049
0.05006436847375195,0.047877661855080744,0.09293680297397772,0.3419,5.0666
0.9599485052209986,0.9556952979848508,0.30583357163282815,-2.8136,0.2537
0.07295093691889576,0.05173645848220665,0.12925364598227057,0.3273,5.0796
0.21313116864540127,0.11061883664427613,0.4688304260794966,-2.5213,-0.9033
0.49721069947074825,0.6225525225096471,0.29225050042893913,1.1545,4.2175
0.44671720783864977,0.18107760468772333,0.758364312267658,-0.5661,3.1753
0.40223144042340153,0.48563670144347587,0.7610809265084357,1.6169,5.1653
0.5475611500500644,0.8300700300128627,0.35916499857020295,-2.0406,1.3521
0.9173222714919183,0.9178219236815779,0.6236774378038319,-0.3636,3.277
0.2900872550421971,0.8886665713877375,0.1658564483843294,2.4184,7.1175
0.26019167501072804,0.8769472631127626,0.624106376894481,-1.9002,2.3162
0.38206265198111866,0.5212233814491924,0.1392622247640835,-0.6899,2.9914
0.0174510084394221,0.08160640274403314,0.12253360022876753,-0.1388,5.0186
0.1384637390931197,0.3219951407746177,0.2128967686588505,1.3577,6.9721
0.8749821198684025,0.8845219379734173,0.7856734343723191,1.4101,4.479
0.4791875268201974,0.7254537658996711,0.2833857592221904,-2.3807,0.6901
0.10828207695608638,0.9153923109904245,0.39848441521303984,-1.1042,3.7994
0.11414676012015446,0.6274117478919536,0.4508149842722334,0.0972,6.9579
0.09826920326133604,0.11219093897384597,0.13754646840148704,-0.3459,6.0658
0.34544414246888855,0.6431327711876518,0.3106948813268517,-1.5967,1.7585
0.0904019453583178,0.06802915535229387,0.0892193308550186,0.0639,8.5168
0.44628808468030323,0.00128626554237532,0.667715184443809,2.4491,11.2439
0.2513231297382349,0.18479348292125203,0.825421790105805,-2.0601,0.6532
0.024603061078529553,0.041160497356009684,0.13139834143551626,0.0882,8.7889
0.34787584036618513,0.05888237816206948,0.9203603088361454,1.3453,7.8854
0.07523959376341005,0.12391024724882088,0.032456391192450695,-0.1413,2.7423
0.3933628951509084,0.7110190081463483,0.6106662853874751,2.9258,6.5522
0.9703905020740955,0.5339431184793484,0.748069774092079,2.8512,8.3008
0.8869975683021027,0.8470773188509362,0.7437803831855876,-1.2697,2.8953
0.39364897725647263,0.2728312133771617,0.026165284529596766,0.1607,5.5851
0.5444142468888571,0.8027726168357867,0.4907063197026023,1.1098,3.7505
0.3388642540409098,0.33671573531513505,0.4187875321704318,2.7639,8.5518
0.7277928765555717,0.08718022009432608,0.26637117529310844,-1.3762,1.4132
0.042769274781862376,0.04601972273831639,0.017014583929082117,-0.1635,3.1609
0.6408239164640253,0.1564956409889952,0.449814126394052,-0.9388,2.5246
0.1305964811901016,0.08089181077604685,0.06834429511009438,-0.3438,4.4537
0.0010012873694750235,0.06717164499071027,0.06419788390048614,0.3114,5.5739
0.8223430124445716,0.727454623410033,0.8215613382899629,-1.6552,2.5491
0.06594192533257043,0.005145062169501169,0.006577066056619951,-0.137,2.5507
0.08625375482763553,0.13548663713019865,0.18615956534172157,0.9043,6.7024
0.7622657702760691,0.6890095755323711,0.949528167000286,1.9466,7.2171
0.4185381204405665,0.5422323853079891,0.06820131541321134,-3.1037,-2.9922
0.04090974109569445,0.808489352579677,0.8397197597941093,-0.4181,6.8972
0.11829495065083684,0.6880091467771903,0.34372319130683454,0.9893,6.488
0.3066800171649263,0.18479348292125203,0.5564769802688019,-0.5657,3.171
0.6744385638678303,0.35829641274832064,0.6319702602230484,2.2268,7.5061
0.6708625375482764,0.2951264827783335,0.49456677151844436,-2.6979,0.3417
0.4212559004434273,0.039159639845648186,0.37189019159279385,-0.6286,3.135
0.2936632813617508,0.2732599685579535,0.24792679439519588,-3.0821,-0.4756
0.12015448433700471,0.8082035157924825,0.8605947955390334,-1.2235,3.5189
0.23272779287655554,0.509218236387023,0.9276522733771806,-1.6275,2.6981
0.030753826348161872,0.08303558668000571,0.11338289962825282,0.3303,5.2602
0.9244743241310256,0.5110761755037874,0.64097798112668,-0.2239,3.2682
0.3176941782291518,0.16707160211519217,0.43680297397769513,-0.6215,3.0963
0.837076240881133,0.48392168072030867,0.9136402630826423,1.8914,6.6625
0.04005149477900155,0.04001715020723168,0.11109522447812409,0.1159,7.2177
0.7586897439565157,0.8596541374874946,0.6562768086931656,-1.308,2.6105
0.5761693606064942,0.054451907960554546,0.5520446096654275,1.5427,8.391
0.3630381919610929,0.7751893668715164,0.895767800972262,1.983,5.7486
0.09426405378343583,0.09246820065742462,0.13325707749499577,-0.4637,4.5001
0.6268058932913747,0.35429469772759764,0.516728624535316,0.3393,4.2002
0.7169217565441282,0.5885379448335,0.8201315413211323,2.7279,8.196
0.10942640537834358,0.04844933542946972,0.9099227909636831,0.4089,4.9447
0.7445286797310828,0.6004001715020721,0.11509865599084929,-0.7617,2.8496
0.8104706050636534,0.3581534943547235,0.8136974549613956,0.4006,4.2995
0.7997425261049922,0.42503930255823935,0.34129253645982277,-2.8697,0.3618
0.2438849949935632,0.2671144776332714,0.22447812410637696,1.1892,4.5757
0.9846946073523102,0.8144919251107618,0.4305118673148413,-2.2047,1.3594
0.8067515376913175,0.9751321995140774,0.5160137260509008,-2.1781,1.5833
0.9416392504648836,0.4117478919536944,0.19388046897340577,-0.5917,3.1155
0.8543842082677728,0.9751321995140774,0.6293966256791537,1.7836,4.3575
0.43656129309111724,0.13620122909818494,0.12138976265370321,0.1787,4.8587
0.10384780431983986,0.04716306988709451,0.038032599370889375,-0.1936,3.6233
0.3302817908739809,0.29898527940545944,0.9994280812124678,0.1744,4.0486
0.1407523959376341,0.23081320565956848,0.6335430368887618,-2.3238,1.3536
0.5036475468459448,0.3378590824639131,0.6519874177866742,3.017,8.9966
0.0323272779287655,0.4328998142060883,0.6232484987131828,0.0671,9.4928
0.9081676441138609,0.3708732313848792,0.025736345438947705,-1.5927,0.3038
0.014018023172650551,0.10018579391167642,0.09636831569917076,0.1755,6.7029
0.07194964954942062,0.0451622123767329,0.10280240205890762,-0.4922,4.7793
0.8289229008725505,0.05716735743890239,0.929082070346011,2.7603,11.1984
0.727363753397225,0.48978133485779635,0.9246496997426366,0.1764,3.7604
0.5077957373766271,0.07631842218093471,0.10323134114955673,0.2638,5.1695
0.6750107280789588,0.9384021723595828,0.365456105233057,-0.7845,2.7308
0.6684308396509799,0.8919536944404745,0.12668001143837576,-2.9461,-1.5615
0.05406951795165216,0.6262684007431756,0.7209036316843007,-0.235,6.0582
0.0050064368473752285,0.012862655423753033,0.09865599084929938,-0.2553,6.8192
0.8239164640251753,0.8970987566099757,0.9455247354875607,-1.7976,3.3906
0.10427692747818618,0.3530084321852223,0.17929653989133548,-2.7293,0.2687
0.5545701616363896,0.8503644419036731,0.5254503860451816,-1.8029,1.9256
0.3840652267200687,0.7201657853365728,0.22161853016871608,-2.4744,0.224
0.08196252324417108,0.7028726597113049,0.8608807549327995,0.9267,6.8117
0.12887998855671579,0.3861654994997857,0.8457249070631971,-0.1065,3.7828
0.12301530539264771,0.041303415749607,0.13625965112953958,-0.0056,-3.2984
0.10170218852810764,0.7500357295983993,0.5185873605947955,-0.9309,4.199
0.2633385781719354,0.2532513934543376,0.5125822133257079,-2.507,0.3686
0.14547275067944498,0.06045448049163926,0.47126108092650837,2.3612,10.2279
0.7302245744528679,0.2023724453337144,0.26537031741492706,-0.597,3.096
0.03561722214275498,0.10004287551807917,0.10609093508721762,0.2963,5.3545
0.6619939922757831,0.4447620408746606,0.025736345438947705,2.3564,9.5548
0.8568159061650695,0.8923824496212662,0.36345438947669423,-0.1988,3.3691
0.5033614647403806,0.8509361154780619,0.4822705175865028,0.8396,3.5123
0.47475325418395087,0.9571244819208231,0.6262510723477268,-1.5388,2.7817
0.6486911743670434,0.004001715020723162,0.570060051472691,3.0886,12.798
0.7635531397511086,0.4308989566957268,0.4366599942808121,1.4276,5.9293
0.6066371048490917,0.03644419036730029,0.295539033457249,-0.5306,3.4075
0.12959519382062645,0.48192082320994717,0.7953960537603662,-2.5045,0.9361
0.5585753111142898,0.6870087180220092,0.4944237918215613,0.8019,3.4761
0.7777142039765412,0.4113191367729027,0.15070060051472695,-0.2242,3.6512
0.747532541839508,0.16692868372159503,0.9046325421790107,0.0156,9.7167
0.0377628379344872,0.13605831070458768,0.13440091507006008,-0.0643,2.4723
0.1293091117150622,0.7368872373874518,0.35845010008578787,-1.0168,3.914
0.09369188957230723,0.12119479777047298,0.011581355447526476,-0.483,4.9749
0.1975396938921471,0.0951836501357724,0.4658278524449528,0.6129,5.9172
0.07624088113288507,0.02958410747463197,0.08035458964826997,-0.125,2.345
0.05192390215991993,0.48735172216664285,0.08936231055190164,-1.713,2.3535
0.7808611071377485,0.3907388880948978,0.7579353731770089,2.0924,7.1602
0.2912315834644543,0.7125911104759182,0.08950529024878467,-2.0451,-0.1083
0.1293091117150622,0.10447334571959405,0.11195310265942243,0.2409,5.126
0.8589615219568016,0.33600114334714887,0.882470689162139,1.2189,5.8088
0.3165498498068946,0.3254251822209518,0.7223334286531313,-2.4891,1.6405
0.5233872121298814,0.6487065885379448,0.8597369173577354,0.8463,4.1897
0.2912315834644543,0.2078033442904102,0.09222190448956252,-1.3342,1.5374
0.05507080532112718,0.8116335572388167,0.8435802116099513,0.7961,6.855
0.5471320268917179,0.19779905673860226,0.802402058907635,0.3377,4.2832
0.20612215705907588,0.4490495926825782,0.4084929939948528,3.1172,8.9757
0.5488485195251037,0.42403887380305844,0.39991421218187023,-2.7061,0.772
0.9814046631383206,0.8663713019865658,0.01887331998856162,-0.059,-0.2327
0.6670004291231584,0.78176361297699,0.32484987131827275,1.9132,4.9958
0.4984980689457875,0.9685579534086037,0.4373748927652274,0.6199,3.3292
0.5362609068802747,0.6392739745605258,0.4209322276236774,0.2783,3.0045
0.04048061793734803,0.08332142346720023,0.025307406348298533,0.2312,2.663
0.7671291660706623,0.23953122766900098,0.7765227337718044,-0.0926,3.7799
0.12916607066228014,0.6088323567243104,0.9302259079210751,-1.5807,2.7846
0.8585323987984552,0.4504787766185508,0.8184157849585358,1.9673,6.8201
0.1773709054498641,0.03515792482492497,0.5078638833285674,1.6841,8.9346
0.40337576884565884,0.26597113048449333,0.19488132685158716,-2.0765,0.6854
0.48004577313689034,0.9494068886665714,0.07577923934801262,0.4971,2.7673
0.6110713774853385,0.9656995855366586,0.8368601658564485,-0.7231,3.5931
0.04105278214847663,0.002143775903958811,0.1329711181012297,0.1133,7.6407
0.18952939493634668,0.09804201800771756,0.3184157849585359,2.0958,9.1846
0.2690602202832213,0.3470058596541374,0.10651987417786674,2.1451,7.434
0.21999713917894437,0.3162784050307274,0.3661710037174721,1.7797,6.6964
0.7914461450436276,0.11433471487780472,0.604232199027738,2.7583,10.4534
0.5601487626948934,0.3119908532228098,0.6215327423505861,1.6283,6.6382
0.7628379344871978,0.6701443475775333,0.9749785530454675,1.7728,6.8188
0.11371763696180803,0.094897813348578,0.062482127537889676,0.0996,5.2817
0.9723930768130453,0.9138202086608547,0.596940234486703,1.9872,4.4878
0.1998283507366615,0.5340860368729454,0.8598798970546182,1.8683,7.0752
0.7040480617937348,0.3908818064884951,0.3640263082642265,3.0287,6.0255
0.586611357459591,0.973274260397313,0.08564483843294252,-0.6442,3.1072
0.47303676155056507,0.2688294983564385,0.4684014869888476,-1.701,1.5349
0.8317837219281936,0.03630127197370303,0.5926508435802116,-0.7818,2.7037
0.027893005292518924,0.0498785193654423,0.017157563625965155,0.2762,2.6365
0.08739808324989273,0.05945405173645851,0.007291964541035201,0.14,5.7574
0.20969818337862967,0.6319851364870659,0.5070060051472691,1.1087,5.7625
0.04806179373480185,0.3425753894526225,0.5377466399771231,-2.9272,-0.9092
0.8492347303676155,0.7680434471916535,0.0720617672290535,2.1507,8.0202
0.5507080532112717,0.11719308274974988,0.22333428653131254,2.7823,10.4705
0.31297382348734093,0.994426182649707,0.7193308550185873,-2.1349,2.0619
0.5677299384923474,0.9299699871373446,0.4845581927366313,1.9465,4.5037
0.13545987698469453,0.06931542089466908,0.07277666571346869,0.31,5.023
0.615505650121585,0.7754752036587109,0.6265370317414927,-0.93,3.4362
0.13503075382634822,0.2631127626125482,0.5929368029739777,-1.6805,2.5901
0.04048061793734803,0.8089181077604688,0.6279668287103233,1.9815,10.333
0.7173508797024746,0.7108760897527511,0.7087503574492422,-1.6794,2.472
0.12101273065369755,0.00443047020151488,0.06334000571918791,0.1321,7.1866
0.38206265198111866,0.004001715020723162,0.225050042893909,-1.4345,0.5096
0.8007438134744673,0.5736744318993854,0.11795824992851017,-1.9866,0.303
0.1338864254040909,0.11176218379305408,0.051615670574778394,0.411,2.7285
0.8769846946073523,0.2732599685579535,0.06705747783814697,2.1403,8.0854
0.004148190530682272,0.05373731599256826,0.025164426651415495,0.2855,5.6783
0.6052066943212704,0.014863512934114642,0.33242779525307414,1.9448,9.8098
0.023458732656272352,0.5650993282835501,0.2333428653131256,1.9925,10.8568
0.07523959376341005,0.539945691010433,0.3867600800686302,1.9233,9.3126
0.8357888714060935,0.6602829784193225,0.4665427509293681,2.2977,4.8576
0.043484480045773155,0.010147205945405136,0.03617386331140976,-0.0383,-1.6199
0.06694321270204545,0.008860940403029927,0.1209608235630541,0.3166,5.3974
0.06722929480760981,0.10118622266685723,0.03531598513011153,-0.4698,4.8205
0.7788585323987984,0.5083607260254395,0.7961109522447811,-2.1124,1.6229
0.36661421828064655,0.50364441903673,0.2300543322848156,-2.9741,-0.4637
0.7249320554999286,0.9385450907531798,0.8427223334286531,-1.5471,3.2202
0.5657273637533973,0.8186365585250821,0.24663997712324842,0.4554,3.4213
0.8106136461164355,0.9452622552522509,0.3741778667429226,2.2946,5.1777
