LS,FS,RS,Thetad,vel_R
0.002002574738950047,0.4720594540517365,0.6844438089791249,-1.7341,8.1778
0.7508224860534973,0.8936687151636415,0.6558478696025165,2.0117,2.6728
0.2506079244743241,0.871087608975275,0.2760937946811553,1.0347,2.4224
0.1557717064797597,0.29055309418322134,0.3101229625393194,-0.6469,3.9965
0.028036046345301047,0.11590681720737456,0.07706605661995997,0.0696,0.4077
0.43312830782434564,0.5609546948692297,0.4921361166714327,1.3566,2.1833
0.1391789443570305,0.4589109618407889,0.859164998570203,-1.6005,5.9105
0.003719067372335849,0.13520080034300413,0.03903345724907065,0.0447,-1.3363
0.3983693319982835,0.3608689438330713,0.466256791535602,1.4592,1.0314
0.8088971534830498,0.7520365871087609,0.12153274235058625,2.9473,-0.0263
0.3268488056072092,0.6489924253251393,0.2896768658850443,-1.6992,5.925
0.8818480904019455,0.1110475918250679,0.09307978267086076,-2.3788,9.9553
0.13932198540981267,0.024724882092325318,0.0892193308550186,-0.321,5.3389
0.6351022743527392,0.6186937258825211,0.4070631970260224,1.3963,2.9044
0.5880417679874126,0.34071745033585826,0.5786388332856736,-2.1349,6.065
0.07109140323272778,0.0931827926254109,0.01529882756648554,0.0646,1.3205
0.0921184379917036,0.08146348435043588,0.06319702602230487,0.1865,6.7176
0.029752538978686904,0.10561669286837222,0.0746354017729483,0.3794,4.7325
0.7267915891860965,0.6078319279691295,0.3976265370317415,2.9888,1.2783
0.9532255757402375,0.985993997427469,0.8511581355447526,2.7641,2.7689
0.3624660277499643,0.20051450621695016,0.5267372033171289,1.029,2.0191
0.05793162637677013,0.11905102186651423,0.07320560480411781,0.1251,2.4469
0.09769703905020743,0.910676004001715,0.21790105804975696,-3.0364,9.56
0.0652267200686597,0.07503215663855939,0.0057191878753217185,0.0289,1.2299
0.38663996567014736,0.5145062169501216,0.22733771804403774,2.0128,2.1237
0.7558289229008726,0.14434757753322852,0.7819559622533601,2.2814,-0.4923
0.07738520955514228,0.9485493783049879,0.5860737775235918,2.8669,-2.2222
0.8030324703189817,0.657138773760183,0.4622533600228768,1.1824,3.1046
0.3073952224288371,0.46777190224381876,0.8976265370317416,2.0056,1.2517
0.7522528965813189,0.22323853079891381,0.5470403202745211,-0.9379,5.3892
0.5970533543126879,0.02143775903958839,0.22805261652845304,-0.5621,6.661
0.43641825203833495,0.02429612691153349,0.6804403774663998,3.1305,-2.6299
0.7851523387212129,0.9971416321280548,0.9868458678867602,0.9294,3.2994
0.857388070376198,0.06531370587394597,0.3381469831283958,2.6409,-1.369
0.7868688313545988,0.7666142632556809,0.24864169287961108,2.6715,1.2193
0.12344442855099413,0.09075317993425752,0.11581355447526459,-0.0346,9.6563
0.5831783721928194,0.8685150778905244,0.20946525593365745,1.4279,3.0158
0.48061793734801894,0.8896670001429183,0.44995710609093503,-0.2587,3.7211
0.01344585896152195,0.29655566671430605,0.21818701744352303,-2.9018,11.5496
0.010871120011443303,0.07717593254251814,0.4665427509293681,1.8143,-0.5847
0.03618938635388358,0.017007288838073453,0.09107806691449821,-0.4655,5.1073
0.39465026462594754,0.7368872373874518,0.4176436945953675,2.0926,1.3844
0.30768130453440135,0.955266542804059,0.2067486416928796,-0.2375,4.4104
0.06451151480474893,0.06202658282120904,0.007434944237918295,0.2808,7.5567
0.054498641109998525,0.126196941546377,0.1249642550757793,0.2595,4.1724
0.48619653840652266,0.624267543232814,0.12768086931655703,0.0452,1.9399
0.6062079816907453,0.2135200800343004,0.24220760651987422,-1.9651,7.0576
0.2593334286940352,0.6014006002572532,0.7810980840720618,0.3747,3.3328
0.3840652267200687,0.6329855652422467,0.10623391478410066,-2.313,9.5024
0.44728937204977837,0.9358296412748321,0.7496425507577924,-2.269,4.8799
0.08010298955800321,0.13334286122623978,0.006291106662853929,0.0261,1.2366
0.10656558432270058,0.10847506074031726,0.06777237632256222,0.1564,4.1741
0.10456300958375053,0.594683435758182,0.17086073777523586,-1.441,5.9315
0.08525246745816051,0.0874660568815207,0.05361738633114105,-0.3885,4.9585
0.04448576741524812,0.09261111905102187,0.6233914784100658,-0.868,5.0694
0.8927192104133888,0.6268400743175646,0.20703460108664568,-2.5705,8.0957
0.024889143184093798,0.10447334571959405,0.0456105233056906,0.1594,3.0937
0.5718781290230297,0.6422752608260682,0.2001715756362597,2.1496,1.8632
0.716635674438564,0.6375589538373587,0.6654275092936803,-1.1757,4.5073
0.8519525103704764,0.8262112333857368,0.35258793251358317,-2.0317,5.8672
0.6082105564296953,0.727454623410033,0.8548756076637116,2.5528,1.5082
0.500929766843084,0.2398170644561955,0.707892479267944,0.3254,3.2909
0.9313402946645688,0.4626268400743176,0.19388046897340577,0.1751,3.7341
0.5777428121870978,0.4716306988709447,0.4126394052044609,1.1148,3.184
0.13445858961521961,0.10047163069887094,0.0965112953960538,0.351,6.3049
0.011157202117007547,0.2842646848649421,0.5846439805547614,-0.3629,2.8738
0.43756258046059215,0.40102901243390027,0.130826422647984,0.505,4.9291
0.9440709483621801,0.022438187794769138,0.7154704032027452,1.892,0.3778
0.2477471034186811,0.12176647134486202,0.6619959965684872,-0.4206,4.5115
0.979831211557717,0.9308274974989281,0.5674864169287961,2.2213,2.3136
0.9550851094264055,0.1643561526368444,0.456391192450672,0.1967,3.3086
0.0652267200686597,0.9948549378304987,0.32084643980554767,0.6537,3.0824
0.030753826348161872,0.04873517221666429,0.12382041750071487,0.0576,-0.1309
0.3308539550851094,0.43718736601400604,0.7121818701744351,-0.4565,3.2695
0.20712344442855102,0.6212662569672718,0.936659994280812,-3.045,7.6028
0.38835645830353316,0.5375160783192798,0.1622819559622533,-0.4831,4.2668
0.6828779859819769,0.7943404316135487,0.9260794967114669,-2.7117,5.163
0.0749535116578458,0.09389738459339719,0.055905061481269724,0.1153,4.219
0.8674009440709485,0.7030155781049021,0.34786960251644256,-0.2846,3.9357
0.06308110427692748,0.011433471487780456,0.0892193308550186,-0.1526,7.1715
0.8290659419253328,0.5640988995283693,0.7617958249928511,1.5577,0.8342
0.4105278214847662,0.7714734886379877,0.0946525593365743,-1.6546,8.2858
0.9181805178086113,0.18179219665570961,0.6322562196168144,-1.9792,7.5005
0.9997139178944359,0.31013291410604543,0.4265084358021161,0.8967,2.0805
0.03146903161207265,0.12448192082320991,0.1359736917357735,0.0138,-2.8957
0.8366471177227865,0.3934543375732457,0.27480697740920795,-2.8447,7.5616
0.35173794879130316,0.9594111762183795,0.12625107234772664,-2.9736,10.4093
0.8955800314690316,0.20194369015292274,0.8259937088933371,0.8046,2.4606
0.0349020168788442,0.4689152493925968,0.254932799542465,0.6657,3.0271
0.5364039479330569,0.6104044590538802,0.6891621389762654,2.9357,0.991
0.8104706050636534,0.8282120908960982,0.022733771804403835,-2.0722,11.1138
0.9402088399370621,0.2138059168214949,0.8234200743494424,-2.3168,7.5999
0.353597482477471,0.9432613977418893,0.9153560194452388,-0.0287,2.7641
0.023744814761836652,0.2946977275975418,0.6611381183871892,-0.1461,4.8071
0.11300243169789725,0.03115620980420175,0.011009436659994265,0.4362,7.4961
0.45472750679445006,0.6541374874946406,0.7999714040606234,0.7585,2.7674
0.22543269918466602,0.5706731456338432,0.26308264226479844,-1.4529,4.9664
0.18581032756401084,0.7428898099185364,0.13311409779811273,-2.4019,9.11
0.514375625804606,0.39945691010433043,0.27738061195310265,-2.4877,7.0614
0.899585180946932,0.19708446477061597,0.31355447526451247,-1.286,6.1636
0.13474467172078386,0.11090467343147065,0.04847011724335143,-0.1712,6.3361
0.05006436847375195,0.047877661855080744,0.09293680297397772,0.3419,4.5826
0.9599485052209986,0.9556952979848508,0.30583357163282815,-2.8136,7.172
0.07295093691889576,0.05173645848220665,0.12925364598227057,0.3273,4.5224
0.21313116864540127,0.11061883664427613,0.4688304260794966,-2.5213,9.8479
0.49721069947074825,0.6225525225096471,0.29225050042893913,1.1545,3.281
0.44671720783864977,0.18107760468772333,0.758364312267658,-0.5661,5.1037
0.40223144042340153,0.48563670144347587,0.7610809265084357,1.6169,1.8849
0.5475611500500644,0.8300700300128627,0.35916499857020295,-2.0406,5.8356
0.9173222714919183,0.9178219236815779,0.6236774378038319,-0.3636,3.8502
0.2900872550421971,0.8886665713877375,0.1658564483843294,2.4184,1.2937
0.26019167501072804,0.8769472631127626,0.624106376894481,-1.9002,5.373
0.38206265198111866,0.5212233814491924,0.1392622247640835,-0.6899,5.667
0.0174510084394221,0.08160640274403314,0.12253360022876753,-0.1388,5.0091
0.1384637390931197,0.3219951407746177,0.2128967686588505,1.3577,1.6935
0.8749821198684025,0.8845219379734173,0.7856734343723191,1.4101,3.5323
0.4791875268201974,0.7254537658996711,0.2833857592221904,-2.3807,6.8586
0.10828207695608638,0.9153923109904245,0.39848441521303984,-1.1042,5.1698
0.11414676012015446,0.6274117478919536,0.4508149842722334,0.0972,1.9498
0.09826920326133604,0.11219093897384597,0.13754646840148704,-0.3459,3.0091
0.34544414246888855,0.6431327711876518,0.3106948813268517,-1.5967,5.6425
0.0904019453583178,0.06802915535229387,0.0892193308550186,0.0639,0.8945
0.44628808468030323,0.00128626554237532,0.667715184443809,2.4491,-1.0049
0.2513231297382349,0.18479348292125203,0.825421790105805,-2.0601,7.595
0.024603061078529553,0.041160497356009684,0.13139834143551626,0.0882,1.1475
0.34787584036618513,0.05888237816206948,0.9203603088361454,1.3453,1.6315
0.07523959376341005,0.12391024724882088,0.032456391192450695,-0.1413,7.0957
0.3933628951509084,0.7110190081463483,0.6106662853874751,2.9258,0.5227
0.9703905020740955,0.5339431184793484,0.748069774092079,2.8512,-1.3624
0.8869975683021027,0.8470773188509362,0.7437803831855876,-1.2697,4.8206
0.39364897725647263,0.2728312133771617,0.026165284529596766,0.1607,4.3318
0.5444142468888571,0.8027726168357867,0.4907063197026023,1.1098,3.1736
0.3388642540409098,0.33671573531513505,0.4187875321704318,2.7639,-1.2739
0.7277928765555717,0.08718022009432608,0.26637117529310844,-1.3762,7.7827
0.042769274781862376,0.04601972273831639,0.017014583929082117,-0.1635,6.8729
0.6408239164640253,0.1564956409889952,0.449814126394052,-0.9388,5.9718
0.1305964811901016,0.08089181077604685,0.06834429511009438,-0.3438,4.9534
0.0010012873694750235,0.06717164499071027,0.06419788390048614,0.3114,4.6692
0.8223430124445716,0.727454623410033,0.8215613382899629,-1.6552,5.0632
0.06594192533257043,0.005145062169501169,0.006577066056619951,-0.137,7.637
0.08625375482763553,0.13548663713019865,0.18615956534172157,0.9043,2.5028
0.7622657702760691,0.6890095755323711,0.949528167000286,1.9466,0.1819
0.4185381204405665,0.5422323853079891,0.06820131541321134,-3.1037,12.4014
0.04090974109569445,0.808489352579677,0.8397197597941093,-0.4181,2.8362
0.11829495065083684,0.6880091467771903,0.34372319130683454,0.9893,2.3777
0.3066800171649263,0.18479348292125203,0.5564769802688019,-0.5657,5.0772
0.6744385638678303,0.35829641274832064,0.6319702602230484,2.2268,-0.3153
0.6708625375482764,0.2951264827783335,0.49456677151844436,-2.6979,7.1414
0.4212559004434273,0.039159639845648186,0.37189019159279385,-0.6286,6.6199
0.2936632813617508,0.2732599685579535,0.24792679439519588,-3.0821,8.2459
0.12015448433700471,0.8082035157924825,0.8605947955390334,-1.2235,5.3282
0.23272779287655554,0.509218236387023,0.9276522733771806,-1.6275,5.1778
0.030753826348161872,0.08303558668000571,0.11338289962825282,0.3303,4.5993
0.9244743241310256,0.5110761755037874,0.64097798112668,-0.2239,3.6569
0.3176941782291518,0.16707160211519217,0.43680297397769513,-0.6215,5.3047
0.837076240881133,0.48392168072030867,0.9136402630826423,1.8914,0.2636
0.04005149477900155,0.04001715020723168,0.11109522447812409,0.1159,2.5259
0.7586897439565157,0.8596541374874946,0.6562768086931656,-1.308,4.6387
0.5761693606064942,0.054451907960554546,0.5520446096654275,1.5427,1.1793
0.3630381919610929,0.7751893668715164,0.895767800972262,1.983,1.4247
0.09426405378343583,0.09246820065742462,0.13325707749499577,-0.4637,4.6373
0.6268058932913747,0.35429469772759764,0.516728624535316,0.3393,3.0059
0.7169217565441282,0.5885379448335,0.8201315413211323,2.7279,-1.1683
0.10942640537834358,0.04844933542946972,0.9099227909636831,0.4089,4.6974
0.7445286797310828,0.6004001715020721,0.11509865599084929,-0.7617,6.0488
0.8104706050636534,0.3581534943547235,0.8136974549613956,0.4006,2.8923
0.7997425261049922,0.42503930255823935,0.34129253645982277,-2.8697,6.8977
0.2438849949935632,0.2671144776332714,0.22447812410637696,1.1892,3.3597
0.9846946073523102,0.8144919251107618,0.4305118673148413,-2.2047,5.6282
0.8067515376913175,0.9751321995140774,0.5160137260509008,-2.1781,5.3429
0.9416392504648836,0.4117478919536944,0.19388046897340577,-0.5917,5.0568
0.8543842082677728,0.9751321995140774,0.6293966256791537,1.7836,2.7891
0.43656129309111724,0.13620122909818494,0.12138976265370321,0.1787,3.9762
0.10384780431983986,0.04716306988709451,0.038032599370889375,-0.1936,6.1459
0.3302817908739809,0.29898527940545944,0.9994280812124678,0.1744,3.413
0.1407523959376341,0.23081320565956848,0.6335430368887618,-2.3238,7.2905
0.5036475468459448,0.3378590824639131,0.6519874177866742,3.017,-1.7228
0.0323272779287655,0.4328998142060883,0.6232484987131828,0.0671,0.3462
0.9081676441138609,0.3708732313848792,0.025736345438947705,-1.5927,9.6183
0.014018023172650551,0.10018579391167642,0.09636831569917076,0.1755,3.3689
0.07194964954942062,0.0451622123767329,0.10280240205890762,-0.4922,4.9017
0.8289229008725505,0.05716735743890239,0.929082070346011,2.7603,-1.6609
0.727363753397225,0.48978133485779635,0.9246496997426366,0.1764,3.1637
0.5077957373766271,0.07631842218093471,0.10323134114955673,0.2638,4.1474
0.6750107280789588,0.9384021723595828,0.365456105233057,-0.7845,4.4333
0.6684308396509799,0.8919536944404745,0.12668001143837576,-2.9461,10.343
0.05406951795165216,0.6262684007431756,0.7209036316843007,-0.235,3.5161
0.0050064368473752285,0.012862655423753033,0.09865599084929938,-0.2553,3.3705
0.8239164640251753,0.8970987566099757,0.9455247354875607,-1.7976,4.9314
0.10427692747818618,0.3530084321852223,0.17929653989133548,-2.7293,8.7426
0.5545701616363896,0.8503644419036731,0.5254503860451816,-1.8029,5.0057
0.3840652267200687,0.7201657853365728,0.22161853016871608,-2.4744,7.7329
0.08196252324417108,0.7028726597113049,0.8608807549327995,0.9267,2.4416
0.12887998855671579,0.3861654994997857,0.8457249070631971,-0.1065,4.9761
0.12301530539264771,0.041303415749607,0.13625965112953958,-0.0056,13.0266
0.10170218852810764,0.7500357295983993,0.5185873605947955,-0.9309,4.8389
0.2633385781719354,0.2532513934543376,0.5125822133257079,-2.507,7.3658
0.14547275067944498,0.06045448049163926,0.47126108092650837,2.3612,-0.7284
0.7302245744528679,0.2023724453337144,0.26537031741492706,-0.597,5.0076
0.03561722214275498,0.10004287551807917,0.10609093508721762,0.2963,4.4434
0.6619939922757831,0.4447620408746606,0.025736345438947705,2.3564,0.3672
0.8568159061650695,0.8923824496212662,0.36345438947669423,-0.1988,3.8022
0.5033614647403806,0.8509361154780619,0.4822705175865028,0.8396,3.4149
0.47475325418395087,0.9571244819208231,0.6262510723477268,-1.5388,4.1495
0.6486911743670434,0.004001715020723162,0.570060051472691,3.0886,-2.595
0.7635531397511086,0.4308989566957268,0.4366599942808121,1.4276,1.0573
0.6066371048490917,0.03644419036730029,0.295539033457249,-0.5306,6.3802
0.12959519382062645,0.48192082320994717,0.7953960537603662,-2.5045,7.8167
0.5585753111142898,0.6870087180220092,0.4944237918215613,0.8019,3.4469
0.7777142039765412,0.4113191367729027,0.15070060051472695,-0.2242,4.8985
0.747532541839508,0.16692868372159503,0.9046325421790107,0.0156,-1.3147
0.0377628379344872,0.13605831070458768,0.13440091507006008,-0.0643,7.3
0.1293091117150622,0.7368872373874518,0.35845010008578787,-1.0168,4.8409
0.09369188957230723,0.12119479777047298,0.011581355447526476,-0.483,5.1287
0.1975396938921471,0.0951836501357724,0.4658278524449528,0.6129,3.1905
0.07624088113288507,0.02958410747463197,0.08035458964826997,-0.125,7.5289
0.05192390215991993,0.48735172216664285,0.08936231055190164,-1.713,7.2465
0.7808611071377485,0.3907388880948978,0.7579353731770089,2.0924,-0.0781
0.2912315834644543,0.7125911104759182,0.08950529024878467,-2.0451,9.2775
0.1293091117150622,0.10447334571959405,0.11195310265942243,0.2409,3.8832
0.8589615219568016,0.33600114334714887,0.882470689162139,1.2189,1.4732
0.3165498498068946,0.3254251822209518,0.7223334286531313,-2.4891,5.7308
0.5233872121298814,0.6487065885379448,0.8597369173577354,0.8463,2.7406
0.2912315834644543,0.2078033442904102,0.09222190448956252,-1.3342,7.6032
0.05507080532112718,0.8116335572388167,0.8435802116099513,0.7961,2.707
0.5471320268917179,0.19779905673860226,0.802402058907635,0.3377,3.8573
0.20612215705907588,0.4490495926825782,0.4084929939948528,3.1172,-0.9008
0.5488485195251037,0.42403887380305844,0.39991421218187023,-2.7061,6.2844
0.9814046631383206,0.8663713019865658,0.01887331998856162,-0.059,10.2419
0.6670004291231584,0.78176361297699,0.32484987131827275,1.9132,2.3365
0.4984980689457875,0.9685579534086037,0.4373748927652274,0.6199,3.6462
0.5362609068802747,0.6392739745605258,0.4209322276236774,0.2783,4.0016
0.04048061793734803,0.08332142346720023,0.025307406348298533,0.2312,7.2642
0.7671291660706623,0.23953122766900098,0.7765227337718044,-0.0926,4.0478
0.12916607066228014,0.6088323567243104,0.9302259079210751,-1.5807,5.9723
0.8585323987984552,0.4504787766185508,0.8184157849585358,1.9673,0.1358
0.1773709054498641,0.03515792482492497,0.5078638833285674,1.6841,0.8695
0.40337576884565884,0.26597113048449333,0.19488132685158716,-2.0765,7.4787
0.48004577313689034,0.9494068886665714,0.07577923934801262,0.4971,6.5558
0.6110713774853385,0.9656995855366586,0.8368601658564485,-0.7231,3.4941
0.04105278214847663,0.002143775903958811,0.1329711181012297,0.1133,2.587
0.18952939493634668,0.09804201800771756,0.3184157849585359,2.0958,-0.1076
0.2690602202832213,0.3470058596541374,0.10651987417786674,2.1451,1.5537
0.21999713917894437,0.3162784050307274,0.3661710037174721,1.7797,1.2718
0.7914461450436276,0.11433471487780472,0.604232199027738,2.7583,-1.5467
