Min Value,S_N,theta_d,vel_R
0.16259116259116257,1.0,0.0692,2.0324
0.04972138876982429,0.0,0.9216,2.3618
0.17619319805658762,0.5,-1.9767,7.5768
0.0874410630090014,0.0,0.0716,1.0465
0.07587882252072031,0.5,0.2656,4.1585
0.4049728493855388,0.5,-1.0069,4.5381
0.0616330616330617,1.0,2.9503,-0.7593
0.2542154901400401,0.5,-0.4917,3.896
0.06129447063866267,0.0,1.7314,0.3389
0.48242354958559597,0.5,-2.7094,5.8985
0.24703529075582226,0.0,1.6119,1.6023
0.3717673953421918,0.0,1.3165,2.1599
0.4282040291470211,0.0,2.79,0.785
0.014716388055436569,0.0,-1.1701,6.2092
0.014289797084881428,0.5,0.4441,4.9439
0.10188625321520439,0.5,3.0408,-2.1926
0.24603514787826836,0.0,-1.5052,4.9146
0.36619517073867697,0.0,3.1033,0.2185
0.2788969852836119,0.0,2.3386,0.7251
0.06787653615318673,0.5,-2.7621,11.5638
0.013156013156013169,1.0,0.2298,7.4607
0.03429061294470642,0.0,-0.0886,6.3476
0.003143306186598138,0.0,0.2657,4.3997
0.1263218062303516,0.5,1.4076,1.3723
0.01285897985426493,0.0,-1.8533,8.3364
0.5965990282937983,0.5,2.3724,-0.5596
0.33652472134895683,0.5,-1.7132,5.6096
0.028575510787255343,0.0,-0.2871,3.1864
0.026169026169026166,1.0,0.2631,7.251
0.1123017573939134,0.0,-1.7534,6.5157
0.38248321188741247,0.0,-1.6484,4.4602
0.3646756216061733,0.5,2.8042,-1.325
0.15473639091298758,0.0,0.4105,4.1614
0.20231461637376774,0.0,-2.0376,6.0574
0.09859959988568168,0.5,1.5391,1.1258
0.2257787939411261,0.5,-2.2035,7.2691
0.6308044006286613,0.0,-2.4218,4.8599
0.4537394537394538,1.0,-2.3761,5.6969
0.055484055484055494,1.0,0.0345,1.6187
0.07779207779207786,1.0,2.3518,0.8998
0.2119176907687912,0.5,0.1346,2.4119
0.008573878250928868,0.5,-0.4563,5.1745
0.2640754501286082,0.5,-1.0142,5.2093
0.19159879982854694,0.0,1.0741,2.3215
0.009431266076021738,0.5,0.2968,4.666
0.35562223174739255,0.0,1.0724,2.4143
0.06486640948706962,0.0,0.165,3.2095
0.47476047476047467,1.0,-1.5207,4.8461
0.06921206921206924,1.0,-2.428,10.6968
0.52009152009152,1.0,-1.8728,5.0731
0.13159022717531083,0.0,-1.9324,6.6463
0.2094884252643613,0.5,1.8587,0.3706
0.0,1.0,-0.4115,5.2949
0.5555555555555555,1.0,1.7142,2.7119
0.10130018574082017,0.0,2.9729,-2.024
0.1693121693121693,1.0,0.4315,5.5767
0.03703703703703709,1.0,0.0473,1.4954
0.061437348192598995,0.0,-0.3523,2.9818
0.35767362103458133,0.5,0.7198,2.3319
0.04618904618904618,1.0,0.1473,4.2558
0.03058016576164624,0.5,0.2121,4.0235
0.2990132990132991,1.0,-1.9681,6.1886
0.3166166595227889,0.0,-0.7582,3.653
0.41377339619945713,0.0,2.3269,1.1965
0.37448206886698115,0.0,1.2867,2.1942
0.3826807659331237,0.5,-1.6696,5.3072
0.3110444349192743,0.0,2.3056,0.8975
0.32704672096013726,0.0,2.0326,1.2757
0.2761332761332761,1.0,1.0833,3.4032
0.08631037439268363,0.5,0.8848,2.6134
0.55998855998856,1.0,1.6713,2.754
0.21048871106030298,0.5,-0.2958,4.2756
0.00428632661808831,0.0,-0.0697,7.591
0.07629661380197178,0.0,1.8048,0.3144
0.10858694099157024,0.0,-0.1072,5.1058
0.04614944992141734,0.0,0.8512,2.5391
0.08458351193027586,0.0,-2.1573,7.8165
0.03272363532437844,0.5,0.4813,4.8564
0.5766538076868124,0.0,2.0921,1.7971
0.04429837096313238,0.5,-0.16,6.569
0.024860694384912174,0.0,1.3255,1.0767
0.45798799657044886,0.5,-1.0687,4.4662
0.004857836833833451,0.0,-0.0847,6.8863
0.002857959416976308,0.5,0.2703,4.5839
0.04900700100014288,0.0,0.2777,4.2963
0.3891111746213205,0.5,-2.8829,6.5367
0.01757393913416211,0.0,-0.109,5.8317
0.09145470134324096,0.5,1.6533,0.8802
0.013442013442013512,1.0,0.9674,4.4801
0.01957702200628758,0.5,-2.3483,12.0427
0.07586798114016297,0.0,1.8416,0.2212
0.1414487783969139,0.0,0.5926,3.1775
0.29747106729532796,0.0,-2.2911,5.622
0.00571591883395256,0.5,-0.0391,11.8441
0.4694956422346051,0.0,-2.1355,4.7021
0.32475332475332475,1.0,0.8184,3.6272
0.007286755250750121,0.0,0.1397,2.6278
0.00014289797084887645,0.5,-0.2094,6.3867
0.009431266076021738,0.5,-2.1076,11.6583
0.12216030861551658,0.0,-0.7035,4.2454
0.11731923406687628,0.5,1.0924,2.0699
0.04919204919204917,1.0,2.2924,0.8004
0.04001143183766798,0.5,-0.0457,10.3676
0.31690241463066166,0.0,-1.5743,4.6315
0.317947985138611,0.5,2.5193,-0.8491
0.03857693956279473,0.0,-0.0689,7.0813
0.06686669524217748,0.0,0.4884,4.6535
0.2373802373802374,1.0,2.227,1.8247
0.038753038753038815,1.0,0.3042,7.0602
0.05047905047905049,1.0,0.1138,4.2396
0.14173453350478643,0.0,1.2922,1.8319
0.206600942991856,0.0,-2.6065,6.9165
0.30916630916630927,1.0,-2.8411,7.1724
0.17373910558651234,0.0,2.8975,-0.8735
0.027003857693956357,0.0,-0.1573,4.5635
0.03929694198342387,0.5,-2.1432,10.8124
0.01258401258401265,1.0,-0.1536,7.1325
0.2566080868695529,0.0,0.4507,3.8085
0.061589025435838884,0.5,-1.0892,7.5122
0.28356928356928357,1.0,1.5369,2.8007
0.5707135707135708,1.0,-0.6892,4.0588
0.36350636350636345,1.0,0.3786,4.441
0.141999141999142,1.0,-0.4676,4.372
0.3286653329522722,0.5,1.5519,0.8849
0.07273506716204636,0.5,0.3656,4.4931
0.3033290470067152,0.0,-1.1237,4.1378
0.05362505362505371,1.0,-0.3543,5.0276
0.027722206344669986,0.5,0.2943,4.5484
0.04533104533104537,1.0,-0.3447,5.1097
0.12212212212212215,1.0,2.4098,1.0815
0.027027027027027084,1.0,-1.9072,10.5016
0.05315045006429492,0.0,2.8595,-2.7138
0.11325611325611329,1.0,-2.1599,9.023
0.026864818519577116,0.5,0.2066,3.9908
0.24681824681824682,1.0,-2.3964,7.2889
0.3310945984567021,0.5,0.3714,3.5157
0.03975403975403974,1.0,-0.3149,5.2466
0.06563706563706567,1.0,2.0177,1.6342
0.29558129558129553,1.0,-0.6087,4.5062
0.01157308186883843,0.0,2.4789,-2.6338
0.3559588453843956,0.5,1.8742,0.3043
0.09152009152009155,1.0,1.521,2.8977
0.6796685240748677,0.0,-1.8222,4.4735
0.28414128414128415,1.0,1.572,2.7551
0.011288939697056355,0.5,0.1986,3.9899
0.6909558508358336,0.0,-0.4275,3.4306
0.0422917559651379,0.0,1.6857,0.2439
0.12884312884312887,1.0,2.3696,1.2025
0.0005720005720006305,1.0,-2.8652,14.4328
0.09280709280709287,1.0,0.0345,1.8114
0.1959131180337239,0.5,1.3929,1.3034
0.01571653093299047,0.0,-0.4013,2.8038
0.2449271220348671,0.5,0.1394,2.413
0.20248820248820254,1.0,0.7384,4.127
0.44973544973544977,1.0,2.5014,1.8651
0.03358102314947131,0.5,0.2213,4.0879
0.3232352100600172,0.5,0.6143,2.5686
0.05186455207886842,0.0,-0.6481,4.4384
0.02129179765647332,0.5,-2.905,13.6391
0.16044616044616045,1.0,2.5433,1.0425
0.41711917690768796,0.5,1.994,0.0912
0.011860531580451639,0.5,-0.4118,5.2079
0.04633204633204635,1.0,0.1003,4.2555
0.565994565994566,1.0,0.4768,4.136
0.017004858531008915,0.5,0.3766,4.839
0.2081725960851551,0.0,-2.1838,6.2315
0.146003146003146,1.0,-1.7226,7.5655
0.040469040469040485,1.0,-0.4354,4.9801
0.015444015444015524,1.0,-0.0441,11.1928
0.1767647899399829,0.5,-3.0107,9.3523
0.23351923351923354,1.0,0.9806,3.6481
0.1986271986271987,1.0,-0.5123,4.8962
0.24089155593656247,0.0,2.073,0.922
0.04004004004004008,1.0,0.5316,5.5728
0.07343906272324624,0.0,-0.7784,4.6573
0.38953238953238944,1.0,2.3444,1.9257
0.2762762762762764,1.0,-1.0006,5.1141
0.20634920634920628,1.0,2.9269,0.6461
0.202457493927704,0.0,-0.7434,3.9846
0.03715347242069167,0.5,-0.6465,6.696
0.013146613318090972,0.5,-0.2771,5.6474
0.05462605462605463,1.0,-0.3248,5.1022
0.018304018304018344,1.0,2.3873,0.1794
0.08145184338382394,0.5,-0.4294,4.7301
0.10124410124410133,1.0,-1.0256,6.7803
0.014716388055436569,0.0,0.422,4.8904
0.6216216216216216,1.0,0.9757,3.4098
0.003429061294470681,0.0,-0.1552,4.7201
0.0641611889111175,0.5,-0.4498,4.8156
0.08302372106316103,0.5,0.2425,3.9938
0.497928275467924,0.0,0.865,2.6991
0.49485567304944267,0.5,-1.1223,4.4544
0.8213775364389826,0.5,-0.2195,4.3173
0.2939411260360104,0.5,-0.6231,4.532
0.3839119874267753,0.0,0.4912,3.5273
0.08065208065208063,1.0,-1.0392,7.0959
0.10968110968110967,1.0,-2.0153,8.7888
0.2353529579879966,0.5,-2.0858,6.9788
0.09752609752609764,1.0,2.5125,0.6885
0.23981123981123986,1.0,1.8385,2.391
0.03615318662475003,0.5,1.9091,0.3304
0.5044298370963133,0.5,0.9113,1.9207
0.1647613603886825,0.5,-1.2955,6.5288
0.3579082726103729,0.0,-0.6211,3.4155
0.03543869677050593,0.5,-2.2849,11.3273
0.05543649092727537,0.0,-0.2127,3.7098
0.16847670763075162,0.5,-1.9716,7.6828
0.11303229494141187,0.5,-0.195,5.4048
0.47913689625607314,0.5,0.6026,2.4448
0.477906477906478,1.0,1.5906,2.7367
0.023003286183740534,0.0,-0.2136,3.753
0.46306615230747256,0.0,0.7455,2.7831
0.2902257787939412,0.5,-0.5798,4.4939
