Min Value,S_N,theta_d,vel_L
0.17619319805658762,0.5,-1.9767,0.7443
0.0874410630090014,0.0,0.0716,8.1463
0.07587882252072031,0.5,0.2656,5.1625
0.4049728493855388,0.5,-1.0069,2.505
0.0616330616330617,1.0,2.9503,10.2444
0.2542154901400401,0.5,-0.4917,3.8322
0.06129447063866267,0.0,1.7314,9.1504
0.48242354958559597,0.5,-2.7094,1.0287
0.24703529075582226,0.0,1.6119,6.1741
0.3717673953421918,0.0,1.3165,4.9826
0.4282040291470211,0.0,2.79,6.2068
0.014716388055436569,0.0,-1.1701,3.8544
0.014289797084881428,0.5,0.4441,5.1249
0.10188625321520439,0.5,3.0408,11.2285
0.24603514787826836,0.0,-1.5052,2.8679
0.36619517073867697,0.0,3.1033,6.9435
0.2788969852836119,0.0,2.3386,6.8493
0.06787653615318673,0.5,-2.7621,-2.1515
0.013156013156013169,1.0,0.2298,2.6223
0.03429061294470642,0.0,-0.0886,3.4667
0.003143306186598138,0.0,0.2657,5.8147
0.1263218062303516,0.5,1.4076,7.4123
0.01285897985426493,0.0,-1.8533,1.7508
0.5965990282937983,0.5,2.3724,7.6068
0.33652472134895683,0.5,-1.7132,1.6693
0.028575510787255343,0.0,-0.2871,6.6997
0.026169026169026166,1.0,0.2631,2.6659
0.1123017573939134,0.0,-1.7534,2.4115
0.38248321188741247,0.0,-1.6484,2.6465
0.3646756216061733,0.5,2.8042,8.4922
0.15473639091298758,0.0,0.4105,4.3515
0.20231461637376774,0.0,-2.0376,2.0472
0.09859959988568168,0.5,1.5391,7.9459
0.2257787939411261,0.5,-2.2035,0.6571
0.6308044006286613,0.0,-2.4218,2.2909
0.4537394537394538,1.0,-2.3761,1.2549
0.055484055484055494,1.0,0.0345,7.9392
0.07779207779207786,1.0,2.3518,8.3997
0.2119176907687912,0.5,0.1346,5.6179
0.008573878250928868,0.5,-0.4563,4.9691
0.2640754501286082,0.5,-1.0142,2.4553
0.19159879982854694,0.0,1.0741,5.8693
0.009431266076021738,0.5,0.2968,5.4653
0.35562223174739255,0.0,1.0724,4.7867
0.06486640948706962,0.0,0.165,6.2387
0.47476047476047467,1.0,-1.5207,2.0852
0.06921206921206924,1.0,-2.428,-1.2999
0.52009152009152,1.0,-1.8728,1.8551
0.13159022717531083,0.0,-1.9324,2.086
0.2094884252643613,0.5,1.8587,7.6776
0.0,1.0,-0.4115,4.9615
0.5555555555555555,1.0,1.7142,4.2522
0.10130018574082017,0.0,2.9729,11.0661
0.1693121693121693,1.0,0.4315,2.8048
0.03703703703703709,1.0,0.0473,8.2851
0.061437348192598995,0.0,-0.3523,6.5054
0.35767362103458133,0.5,0.7198,4.8609
0.04618904618904618,1.0,0.1473,5.4129
0.03058016576164624,0.5,0.2121,5.838
0.2990132990132991,1.0,-1.9681,1.2729
0.3166166595227889,0.0,-0.7582,3.7183
0.41377339619945713,0.0,2.3269,5.8261
0.37448206886698115,0.0,1.2867,4.9391
0.3826807659331237,0.5,-1.6696,1.7995
0.3110444349192743,0.0,2.3056,6.5015
0.32704672096013726,0.0,2.0326,6.0463
0.2761332761332761,1.0,1.0833,4.1886
0.08631037439268363,0.5,0.8848,6.5917
0.55998855998856,1.0,1.6713,4.2173
0.21048871106030298,0.5,-0.2958,3.7654
0.00428632661808831,0.0,-0.0697,2.6079
0.07629661380197178,0.0,1.8048,9.0025
0.10858694099157024,0.0,-0.1072,3.8604
0.04614944992141734,0.0,0.8512,7.1306
0.08458351193027586,0.0,-2.1573,1.4071
0.03272363532437844,0.5,0.4813,4.9784
0.5766538076868124,0.0,2.0921,5.2039
0.04429837096313238,0.5,-0.16,3.1234
0.024860694384912174,0.0,1.3255,8.8566
0.45798799657044886,0.5,-1.0687,2.4805
0.004857836833833451,0.0,-0.0847,3.3055
0.002857959416976308,0.5,0.2703,5.6346
0.04900700100014288,0.0,0.2777,5.3386
0.3891111746213205,0.5,-2.8829,0.5505
0.01757393913416211,0.0,-0.109,4.1939
0.09145470134324096,0.5,1.6533,8.2685
0.013442013442013512,1.0,0.9674,5.5999
0.01957702200628758,0.5,-2.3483,-2.0427
0.07586798114016297,0.0,1.8416,9.1009
0.1414487783969139,0.0,0.5926,5.4594
0.29747106729532796,0.0,-2.2911,1.8478
0.00571591883395256,0.5,-0.0391,-1.6636
0.4694956422346051,0.0,-2.1355,2.2333
0.32475332475332475,1.0,0.8184,3.7051
0.007286755250750121,0.0,0.1397,7.5322
0.00014289797084887645,0.5,-0.2094,3.8676
0.009431266076021738,0.5,-2.1076,-1.527
0.12216030861551658,0.0,-0.7035,4.5813
0.11731923406687628,0.5,1.0924,6.806
0.04919204919204917,1.0,2.2924,8.8324
0.04001143183766798,0.5,-0.0457,-0.623
0.31690241463066166,0.0,-1.5743,2.7387
0.317947985138611,0.5,2.5193,8.2143
0.03857693956279473,0.0,-0.0689,2.6808
0.06686669524217748,0.0,0.4884,4.7711
0.2373802373802374,1.0,2.227,6.0184
0.038753038753038815,1.0,0.3042,2.6998
0.05047905047905049,1.0,0.1138,5.3779
0.14173453350478643,0.0,1.2922,6.8029
0.206600942991856,0.0,-2.6065,1.1542
0.30916630916630927,1.0,-2.8411,0.2369
0.17373910558651234,0.0,2.8975,9.2161
0.027003857693956357,0.0,-0.1573,5.3422
0.03929694198342387,0.5,-2.1432,-1.0596
0.01258401258401265,1.0,-0.1536,2.9578
0.2566080868695529,0.0,0.4507,3.9043
0.061589025435838884,0.5,-1.0892,1.9739
0.28356928356928357,1.0,1.5369,4.747
0.5707135707135708,1.0,-0.6892,2.9309
0.36350636350636345,1.0,0.3786,2.7303
0.141999141999142,1.0,-0.4676,4.2598
0.3286653329522722,0.5,1.5519,6.4299
0.07273506716204636,0.5,0.3656,4.8638
0.3033290470067152,0.0,-1.1237,3.3011
0.05362505362505371,1.0,-0.3543,4.5519
0.027722206344669986,0.5,0.2943,5.349
0.04533104533104537,1.0,-0.3447,4.5692
0.12212212212212215,1.0,2.4098,7.7451
0.027027027027027084,1.0,-1.9072,-0.596
0.05315045006429492,0.0,2.8595,12.2995
0.11325611325611329,1.0,-2.1599,-0.1061
0.026864818519577116,0.5,0.2066,5.9169
0.24681824681824682,1.0,-2.3964,0.4885
0.3310945984567021,0.5,0.3714,3.7879
0.03975403975403974,1.0,-0.3149,4.5011
0.06563706563706567,1.0,2.0177,7.8047
0.29558129558129553,1.0,-0.6087,2.9738
0.01157308186883843,0.0,2.4789,12.7374
0.3559588453843956,0.5,1.8742,6.8957
0.09152009152009155,1.0,1.521,6.25
0.6796685240748677,0.0,-1.8222,2.8804
0.28414128414128415,1.0,1.572,4.7895
0.011288939697056355,0.5,0.1986,6.1178
0.6909558508358336,0.0,-0.4275,3.9786
0.0422917559651379,0.0,1.6857,9.473
0.12884312884312887,1.0,2.3696,7.5575
0.0005720005720006305,1.0,-2.8652,-4.1836
0.09280709280709287,1.0,0.0345,7.3219
0.1959131180337239,0.5,1.3929,6.8525
0.01571653093299047,0.0,-0.4013,7.2465
0.2449271220348671,0.5,0.1394,5.3778
0.20248820248820254,1.0,0.7384,3.9766
0.44973544973544977,1.0,2.5014,5.0918
0.03358102314947131,0.5,0.2213,5.7357
0.3232352100600172,0.5,0.6143,4.7709
0.05186455207886842,0.0,-0.6481,5.1627
0.02129179765647332,0.5,-2.905,-3.6607
0.16044616044616045,1.0,2.5433,7.418
0.41711917690768796,0.5,1.994,6.9231
0.011860531580451639,0.5,-0.4118,4.8926
0.04633204633204635,1.0,0.1003,5.4122
0.565994565994566,1.0,0.4768,2.8455
0.017004858531008915,0.5,0.3766,5.1948
0.2081725960851551,0.0,-2.1838,1.827
0.146003146003146,1.0,-1.7226,1.0284
0.040469040469040485,1.0,-0.4354,4.7584
0.015444015444015524,1.0,-0.0441,-1.1395
0.1767647899399829,0.5,-3.0107,-1.0364
0.23351923351923354,1.0,0.9806,4.2217
0.1986271986271987,1.0,-0.5123,3.2382
0.24089155593656247,0.0,2.073,6.8964
0.04004004004004008,1.0,0.5316,4.1708
0.07343906272324624,0.0,-0.7784,4.6914
0.38953238953238944,1.0,2.3444,5.1604
0.2762762762762764,1.0,-1.0006,2.4767
0.20634920634920628,1.0,2.9269,7.4267
0.202457493927704,0.0,-0.7434,4.119
0.03715347242069167,0.5,-0.6465,3.0835
0.013146613318090972,0.5,-0.2771,4.4357
0.05462605462605463,1.0,-0.3248,4.466
0.018304018304018344,1.0,2.3873,9.837
0.08145184338382394,0.5,-0.4294,4.5284
0.10124410124410133,1.0,-1.0256,2.2628
0.014716388055436569,0.0,0.422,5.1732
0.6216216216216216,1.0,0.9757,3.7102
0.003429061294470681,0.0,-0.1552,5.4902
0.0641611889111175,0.5,-0.4498,4.6398
0.08302372106316103,0.5,0.2425,5.2473
0.497928275467924,0.0,0.865,4.224
0.49485567304944267,0.5,-1.1223,2.4687
0.8213775364389826,0.5,-0.2195,3.9833
0.2939411260360104,0.5,-0.6231,2.9572
0.3839119874267753,0.0,0.4912,3.5753
0.08065208065208063,1.0,-1.0392,2.1718
0.10968110968110967,1.0,-2.0153,0.166
0.2353529579879966,0.5,-2.0858,0.8786
0.09752609752609764,1.0,2.5125,8.3946
0.23981123981123986,1.0,1.8385,5.4347
0.03615318662475003,0.5,1.9091,9.4614
0.5044298370963133,0.5,0.9113,5.0024
0.1647613603886825,0.5,-1.2955,1.8927
0.3579082726103729,0.0,-0.6211,3.7774
0.03543869677050593,0.5,-2.2849,-1.5263
0.05543649092727537,0.0,-0.2127,5.8481
0.16847670763075162,0.5,-1.9716,0.706
0.11303229494141187,0.5,-0.195,3.5152
0.47913689625607314,0.5,0.6026,4.4844
0.477906477906478,1.0,1.5906,4.1925
0.023003286183740534,0.0,-0.2136,6.2039
0.46306615230747256,0.0,0.7455,4.1584
0.2902257787939412,0.5,-0.5798,3.0159
